SP,EF,TPA,TPB
12.2074,-25.872,-0.1,23.49
12.2074,-25.872,-0.1,23.49
12.2562,-25.828,-0.1,23.49
12.2562,-25.784,-0.1,23.49
12.2562,-25.784,-0.1,23.49
12.3051,-25.784,-0.1,23.49
12.3051,-25.784,-0.1,23.49
12.3051,-25.74,-0.1,23.49
12.3051,-25.74,-0.1,23.49
11.951,-25.74,-0.1,23.49
11.951,-25.74,-0.1,23.49
12.1525,-25.696,-0.1,23.49
12.1525,-25.696,-0.1,23.49
12.1525,-25.696,-0.1,23.49
12.2013,-25.696,-0.1,23.49
12.2013,-25.696,-0.1,23.49
12.2013,-25.652,-0.1,23.49
12.2013,-25.652,-0.1,23.41
12.1464,-25.652,-0.1,23.41
12.3966,-25.608,-0.1,23.41
12.3966,-25.608,-0.1,23.41
12.3966,-25.564,-0.1,23.41
12.3966,-25.564,-0.1,23.41
12.3356,-25.564,-0.1,23.41
12.3356,-25.564,-0.1,23.41
12.183,-25.52,-0.1,23.41
12.183,-25.52,-0.1,23.41
12.183,-25.52,-0.1,23.33
12.2318,-25.476,-0.1,23.33
12.2318,-25.476,-0.1,23.33
12.1281,-25.476,-0.1,23.33
12.1281,-25.476,-0.1,23.33
12.1281,-25.476,-0.1,23.33
12.067,-25.432,-0.1,23.33
12.067,-25.432,-0.1,23.33
12.067,-25.432,-0.1,23.26
12.3661,-25.388,-0.1,23.26
12.3661,-25.388,-0.1,23.18
12.2135,-25.344,-0.1,23.1
12.2135,-25.344,-0.1,23.1
12.2135,-25.3,-0.1,23.1
12.2135,-25.3,-0.1,23.1
12.2013,-25.3,-0.1,23.1
12.2013,-25.3,-0.1,23.1
12.0243,-25.3,-0.1,23.1
12.0243,-25.3,-0.1,23.1
12.0243,-25.256,-0.1,23.18
12.0731,-25.256,-0.1,23.18
12.0731,-25.256,-0.1,23.18
12.0731,-25.256,-0.1,23.18
12.3783,-25.212,-0.1,23.1
12.3783,-25.212,-0.1,23.1
12.3783,-25.212,-0.1,23.1
12.2806,-25.168,-0.1,23.1
12.2806,-25.168,-0.1,23.1
12.2196,-25.124,-0.1,23.03
12.2196,-25.124,-0.1,23.03
12.2196,-25.124,-0.1,23.03
12.1647,-25.08,-0.1,22.95
12.1647,-25.08,-0.1,22.95
12.006,-25.08,-0.1,22.87
12.006,-25.08,-0.1,22.87
12.006,-25.036,-0.1,22.87
12.006,-25.036,-0.1,22.87
11.9938,-25.036,-0.1,22.95
11.9938,-25.036,-0.1,22.95
11.9938,-25.036,-0.1,23.03
11.9938,-25.036,-0.1,23.03
12.0304,-24.992,-0.1,23.1
12.0304,-24.948,-0.1,23.18
12.0304,-24.948,-0.1,23.18
12.4516,-24.904,-0.1,23.18
12.4516,-24.904,-0.1,23.18
12.4516,-24.904,-0.1,23.18
12.4516,-24.904,-0.1,23.18
12.1158,-24.86,-0.1,23.18
12.1158,-24.86,-0.1,23.1
12.1158,-24.86,-0.1,23.03
12.1586,-24.86,-0.1,23.03
12.1586,-24.86,-0.1,22.95
12.006,-24.816,-0.1,22.95
12.006,-24.816,-0.1,22.95
12.006,-24.816,-0.1,22.95
12.006,-24.816,-0.1,23.03
12.2868,-24.772,-0.1,23.03
12.2868,-24.772,-0.1,23.1
12.1708,-24.772,-0.1,23.1
12.3722,-24.728,-0.1,23.18
12.3722,-24.728,-0.1,23.1
12.3722,-24.728,-0.1,23.1
12.2318,-24.684,-0.1,23.1
12.2318,-24.64,-0.1,23.1
12.2318,-24.64,-0.1,23.1
12.1952,-24.64,-0.1,23.1
12.3844,-24.64,-0.1,23.1
12.3844,-24.64,-0.1,23.1
11.9266,-24.596,-0.1,23.1
11.9266,-24.596,-0.1,23.1
11.9266,-24.596,-0.1,23.1
11.9266,-24.596,-0.1,23.1
12.2257,-24.552,-0.1,23.1
12.2257,-24.552,-0.1,23.1
12.2257,-24.552,-0.1,23.1
12.2257,-24.552,-0.1,23.1
12.2684,-24.508,-0.1,23.1
12.2684,-24.508,-0.1,23.1
12.1158,-24.464,-0.1,23.1
12.1158,-24.464,-0.1,23.03
12.3661,-24.464,-0.1,23.03
12.3661,-24.464,-0.1,23.03
12.2135,-24.42,-0.1,23.03
12.2135,-24.42,-0.1,22.95
12.0548,-24.42,-0.1,22.95
12.0548,-24.376,-0.1,22.95
12.0548,-24.376,-0.1,22.95
12.0914,-24.376,-0.1,22.95
12.0914,-24.376,-0.1,22.95
12.0914,-24.376,-0.1,22.95
12.0792,-24.332,-0.1,23.03
12.0792,-24.332,-0.1,23.03
12.2745,-24.288,-0.1,23.03
12.2745,-24.288,-0.1,23.1
12.2745,-24.244,-0.1,23.1
12.2745,-24.244,-0.1,23.1
12.2318,-24.244,-0.1,22.95
12.2318,-24.244,-0.1,22.95
12.2318,-24.2,-0.1,22.95
12.2318,-24.2,-0.1,22.87
11.9327,-24.2,-0.1,22.87
11.9327,-24.2,-0.1,22.87
12.1586,-24.2,-0.1,22.87
12.1586,-24.2,-0.1,22.87
12.1586,-24.156,-0.1,22.87
12.1952,-24.156,-0.1,22.87
12.1952,-24.156,-0.1,22.87
12.3905,-24.112,-0.1,22.87
12.3905,-24.112,-0.1,22.87
12.3905,-24.068,-0.1,22.87
12.3905,-24.068,-0.1,22.87
12.3905,-24.068,-0.1,22.87
12.3356,-24.068,-0.1,22.87
12.2318,-24.024,-0.1,22.87
12.2318,-24.024,-0.1,22.87
12.1769,-23.98,-0.1,22.87
12.1769,-23.98,-0.1,22.87
12.1769,-23.98,-0.1,22.87
12.122,-23.98,-0.1,22.87
12.122,-23.98,-0.1,22.87
12.122,-23.98,-0.1,22.87
11.9694,-23.936,-0.1,22.87
11.9694,-23.936,-0.1,22.87
12.2135,-23.892,-0.1,22.87
12.2135,-23.892,-0.1,22.87
12.2135,-23.892,-0.1,22.87
12.2135,-23.892,-0.1,22.87
12.2562,-23.848,-0.1,22.87
12.2562,-23.848,-0.1,22.87
12.1036,-23.804,-0.1,22.87
12.1036,-23.804,-0.1,22.87
12.1036,-23.804,-0.1,22.87
12.1464,-23.804,-0.1,22.87
12.1464,-23.804,-0.1,22.87
12.0365,-23.76,-0.1,22.87
12.0365,-23.76,-0.1,22.87
12.0365,-23.76,-0.1,22.87
12.3356,-23.716,-0.1,22.87
12.3356,-23.716,-0.1,22.87
12.1769,-23.672,-0.1,22.87
12.1769,-23.672,-0.1,22.87
12.1769,-23.672,-0.1,22.87
12.122,-23.628,-0.1,22.87
12.122,-23.628,-0.1,22.87
12.122,-23.628,-0.1,22.87
12.122,-23.628,-0.1,22.87
12.1158,-23.584,-0.1,22.87
12.1158,-23.584,-0.1,22.87
12.1158,-23.584,-0.1,22.87
12.1158,-23.584,-0.1,22.87
12.1586,-23.54,-0.1,22.87
12.1586,-23.54,-0.1,22.87
12.1586,-23.54,-0.1,22.87
12.1952,-23.496,-0.1,22.87
12.1952,-23.496,-0.1,22.87
12.1952,-23.496,-0.1,22.87
12.1891,-23.496,-0.1,22.87
12.1891,-23.496,-0.1,22.87
12.0304,-23.452,-0.1,22.87
12.0304,-23.452,-0.1,22.87
12.0304,-23.408,-0.1,22.87
12.3295,-23.408,-0.1,22.87
12.3295,-23.408,-0.1,22.87
12.3295,-23.408,-0.1,22.87
12.1708,-23.364,-0.1,22.87
12.1708,-23.364,-0.1,22.87
12.1708,-23.364,-0.1,22.87
12.1708,-23.364,-0.1,22.87
12.2623,-23.364,-0.1,22.87
12.1036,-23.32,-0.1,22.87
12.1036,-23.32,-0.1,22.87
12.1036,-23.32,-0.1,22.87
12.299,-23.276,-0.1,22.87
12.299,-23.276,-0.1,22.87
12.244,-23.232,-0.1,22.87
12.244,-23.232,-0.1,22.87
12.4393,-23.188,-0.1,22.87
12.4393,-23.188,-0.1,22.87
12.4393,-23.188,-0.1,22.87
12.0792,-23.188,-0.1,22.87
12.0792,-23.188,-0.1,22.87
11.9205,-23.144,-0.1,22.87
11.9205,-23.144,-0.1,22.87
11.9205,-23.144,-0.1,22.87
12.2135,-23.144,-0.1,22.87
12.2135,-23.144,-0.1,22.87
12.2135,-23.1,-0.1,22.87
12.2135,-23.1,-0.1,22.87
12.1525,-23.1,-0.1,22.8
12.4027,-23.056,-0.1,22.8
12.4027,-23.056,-0.1,22.8
12.4027,-23.012,-0.1,22.72
12.4027,-23.012,-0.1,22.64
12.3417,-23.012,-0.1,22.64
12.3417,-23.012,-0.1,22.64
12.1769,-22.968,-0.1,22.57
12.1769,-22.968,-0.1,22.57
12.1769,-22.968,-0.1,22.57
12.1952,-22.968,-0.1,22.57
12.1952,-22.968,-0.1,22.57
12.0792,-22.924,-0.1,22.57
12.0792,-22.924,-0.1,22.57
12.0792,-22.924,-0.1,22.57
12.3661,-22.88,-0.1,22.57
12.3661,-22.88,-0.1,22.57
12.2135,-22.836,-0.1,22.57
12.2135,-22.836,-0.1,22.57
12.2135,-22.836,-0.1,22.57
12.1525,-22.792,-0.1,22.57
12.1525,-22.792,-0.1,22.57
12.1525,-22.792,-0.1,22.57
12.1525,-22.792,-0.1,22.57
12.1403,-22.748,-0.1,22.57
12.1403,-22.748,-0.1,22.57
11.9816,-22.748,-0.1,22.57
11.9816,-22.748,-0.1,22.57
12.1769,-22.704,-0.1,22.57
12.1769,-22.704,-0.1,22.57
12.1769,-22.704,-0.1,22.57
12.2135,-22.66,-0.1,22.57
12.2135,-22.66,-0.1,22.57
12.2135,-22.66,-0.1,22.57
12.2013,-22.616,-0.1,22.57
12.2013,-22.616,-0.1,22.57
12.0487,-22.572,-0.1,22.57
12.0487,-22.572,-0.1,22.57
12.0487,-22.572,-0.1,22.57
11.9877,-22.572,-0.1,22.57
11.9877,-22.572,-0.1,22.57
11.9877,-22.572,-0.1,22.57
11.829,-22.528,-0.1,22.57
11.829,-22.528,-0.1,22.57
11.829,-22.528,-0.1,22.57
11.829,-22.528,-0.1,22.57
12.2684,-22.528,-0.1,22.57
12.1097,-22.484,-0.1,22.57
12.1097,-22.484,-0.1,22.57
12.1097,-22.44,-0.1,22.57
12.1097,-22.44,-0.1,22.57
12.4027,-22.396,-0.1,22.57
12.4027,-22.396,-0.1,22.57
12.2379,-22.396,-0.1,22.57
12.0853,-22.352,-0.1,22.57
12.0853,-22.352,-0.1,22.57
11.9755,-22.352,-0.1,22.57
11.9755,-22.352,-0.1,22.57
11.9755,-22.352,-0.1,22.57
11.9083,-22.308,-0.1,22.57
11.9083,-22.308,-0.1,22.57
12.1036,-22.308,-0.1,22.57
12.1036,-22.308,-0.1,22.57
12.1036,-22.308,-0.1,22.57
12.0426,-22.264,-0.1,22.57
12.0426,-22.264,-0.1,22.57
12.0426,-22.22,-0.1,22.57
12.0426,-22.22,-0.1,22.57
12.3783,-22.176,-0.1,22.57
12.3783,-22.176,-0.1,22.57
12.3783,-22.176,-0.1,22.57
12.3783,-22.176,-0.1,22.57
12.0609,-22.132,-0.1,22.57
11.9083,-22.132,-0.1,22.57
11.9083,-22.132,-0.1,22.57
12.0975,-22.088,-0.1,22.57
12.0975,-22.088,-0.1,22.57
12.0975,-22.088,-0.1,22.57
12.0853,-22.088,-0.1,22.57
12.0853,-22.088,-0.1,22.57
11.9205,-22.044,-0.1,22.57
11.9205,-22.044,-0.1,22.57
11.9205,-22.044,-0.1,22.57
12.2135,-22,-0.1,22.57
12.2135,-22,-0.1,22.57
12.2135,-22,-0.1,22.57
12.0548,-21.956,-0.1,22.57
12.0548,-21.956,-0.1,22.57
12.0548,-21.912,-0.1,22.57
12.0548,-21.912,-0.1,22.57
12.1342,-21.912,-0.1,22.57
12.1342,-21.912,-0.1,22.57
11.9755,-21.912,-0.1,22.57
11.9755,-21.912,-0.1,22.49
11.9755,-21.868,-0.1,22.49
12.006,-21.868,-0.1,22.49
12.006,-21.868,-0.1,22.49
12.006,-21.868,-0.1,22.49
12.006,-21.868,-0.1,22.49
12.2806,-21.824,-0.1,22.49
12.2806,-21.824,-0.1,22.57
12.1708,-21.78,-0.1,22.57
12.1708,-21.78,-0.1,22.57
12.1708,-21.736,-0.1,22.49
12.2013,-21.736,-0.1,22.41
12.2013,-21.736,-0.1,22.41
12.0548,-21.692,-0.1,22.41
12.0548,-21.692,-0.1,22.34
12.0548,-21.692,-0.1,22.34
12.0548,-21.692,-0.1,22.26
11.9694,-21.692,-0.1,22.26
11.9694,-21.692,-0.1,22.26
11.8534,-21.648,-0.1,22.26
11.8534,-21.648,-0.1,22.26
11.8534,-21.648,-0.1,22.26
11.8534,-21.648,-0.1,22.26
12.2196,-21.604,-0.1,22.26
12.2196,-21.56,-0.1,22.26
12.2196,-21.56,-0.1,22.26
12.2501,-21.516,-0.1,22.26
12.2501,-21.516,-0.1,22.26
12.2501,-21.516,-0.1,22.26
12.2501,-21.516,-0.1,22.26
11.8839,-21.516,-0.1,22.26
11.8839,-21.516,-0.1,22.26
11.8168,-21.472,-0.1,22.26
11.8168,-21.472,-0.1,22.26
11.8168,-21.472,-0.1,22.26
12.1036,-21.472,-0.1,22.26
11.9388,-21.428,-0.1,22.26
11.9388,-21.428,-0.1,22.26
11.9388,-21.428,-0.1,22.26
11.9388,-21.428,-0.1,22.26
12.183,-21.384,-0.1,22.26
12.183,-21.384,-0.1,22.26
12.0182,-21.34,-0.1,22.26
12.0182,-21.34,-0.1,22.26
12.0182,-21.296,-0.1,22.26
12.0182,-21.296,-0.1,22.26
12.0487,-21.296,-0.1,22.26
12.0487,-21.296,-0.1,22.26
12.0487,-21.252,-0.1,22.26
12.0487,-21.252,-0.1,22.26
11.7252,-21.252,-0.1,22.18
11.9633,-21.252,-0.1,22.18
11.9633,-21.252,-0.1,22.18
11.9633,-21.252,-0.1,22.18
11.8961,-21.208,-0.1,22.18
11.8961,-21.208,-0.1,22.18
11.8961,-21.208,-0.1,22.18
12.1708,-21.164,-0.1,22.18
12.1708,-21.164,-0.1,22.26
12.0121,-21.12,-0.1,22.26
12.0121,-21.12,-0.1,22.26
12.0121,-21.12,-0.1,22.26
12.0121,-21.12,-0.1,22.26
11.9877,-21.076,-0.1,22.26
11.9877,-21.076,-0.1,22.26
11.8412,-21.076,-0.1,22.26
11.8412,-21.076,-0.1,22.26
12.0243,-21.032,-0.1,22.26
12.0243,-21.032,-0.1,22.26
12.0243,-21.032,-0.1,22.26
12.0548,-20.988,-0.1,22.26
12.0548,-20.988,-0.1,22.26
12.0548,-20.988,-0.1,22.26
12.0304,-20.944,-0.1,22.26
12.0304,-20.944,-0.1,22.26
12.0304,-20.944,-0.1,22.26
11.9633,-20.944,-0.1,22.26
11.8046,-20.9,-0.1,22.26
11.8046,-20.9,-0.1,22.26
11.9938,-20.856,-0.1,22.26
11.9938,-20.856,-0.1,22.26
11.9938,-20.856,-0.1,22.18
11.9938,-20.856,-0.1,22.11
11.829,-20.856,-0.1,22.11
11.829,-20.856,-0.1,22.11
11.713,-20.812,-0.1,22.03
11.713,-20.812,-0.1,22.03
11.713,-20.812,-0.1,21.95
11.713,-20.812,-0.1,21.95
12.0731,-20.768,-0.1,21.95
12.0731,-20.724,-0.1,22.03
12.0731,-20.724,-0.1,22.03
12.0731,-20.724,-0.1,22.03
12.0731,-20.724,-0.1,22.03
12.0731,-20.68,-0.1,22.03
12.0731,-20.68,-0.1,22.03
11.713,-20.68,-0.1,22.03
11.9022,-20.636,-0.1,22.03
11.9022,-20.636,-0.1,21.95
11.7374,-20.636,-0.1,21.95
11.7374,-20.636,-0.1,21.95
11.7374,-20.636,-0.1,21.95
11.7374,-20.636,-0.1,21.95
11.6703,-20.592,-0.1,21.95
11.6703,-20.592,-0.1,21.95
11.8473,-20.592,-0.1,21.95
11.8473,-20.592,-0.1,21.95
12.0792,-20.548,-0.1,21.95
12.0792,-20.548,-0.1,21.95
12.0792,-20.504,-0.1,21.95
12.0792,-20.504,-0.1,21.95
12.1036,-20.46,-0.1,21.95
12.1036,-20.46,-0.02,21.95
12.1036,-20.46,-0.02,21.95
11.774,-20.46,-0.02,21.95
11.774,-20.46,-0.02,21.95
11.774,-20.416,-0.02,21.95
11.774,-20.416,-0.02,21.95
11.7313,-20.416,-0.02,21.95
11.7313,-20.416,-0.1,21.95
11.7313,-20.372,-0.1,21.95
11.7557,-20.372,-0.1,21.95
11.7557,-20.372,-0.1,21.95
11.7557,-20.372,-0.1,21.95
11.7557,-20.372,-0.1,21.95
12.0548,-20.328,-0.1,21.95
12.0548,-20.328,-0.1,21.95
11.89,-20.284,-0.1,21.95
11.89,-20.284,-0.1,21.95
12.122,-20.284,-0.02,21.95
11.9572,-20.24,-0.02,21.88
11.9572,-20.24,0.04,21.88
11.9572,-20.24,0.04,21.88
11.9572,-20.24,0.04,21.88
11.8839,-20.196,0.04,21.88
11.8839,-20.196,0.04,21.88
11.8839,-20.196,-0.02,21.88
11.8656,-20.196,-0.1,21.95
11.7435,-20.152,-0.1,21.88
11.7435,-20.152,-0.1,21.88
11.7435,-20.152,-0.1,21.88
11.7435,-20.108,-0.1,21.8
11.7435,-20.108,-0.1,21.8
11.9449,-20.108,-0.1,21.8
11.9449,-20.108,-0.1,21.8
11.8961,-20.064,-0.1,21.8
11.8961,-20.064,-0.1,21.8
11.8961,-20.02,-0.02,21.8
11.8961,-20.02,-0.02,21.8
11.9022,-20.02,-0.02,21.8
11.9022,-20.02,-0.02,21.72
11.7862,-20.02,-0.02,21.65
11.7862,-20.02,-0.02,21.65
11.597,-19.976,-0.1,21.65
11.597,-19.976,-0.1,21.65
11.597,-19.932,-0.1,21.65
11.951,-19.932,-0.1,21.65
11.951,-19.932,-0.1,21.72
11.951,-19.888,-0.1,21.72
11.951,-19.888,-0.1,21.72
11.8961,-19.888,-0.1,21.72
11.8961,-19.888,-0.1,21.72
11.774,-19.844,-0.1,21.72
11.774,-19.844,-0.1,21.72
11.6214,-19.844,-0.02,21.72
11.6214,-19.8,-0.02,21.65
11.6214,-19.8,-0.02,21.65
11.6337,-19.8,-0.02,21.65
11.6337,-19.8,-0.02,21.65
11.6337,-19.8,-0.02,21.65
11.6337,-19.756,-0.02,21.65
11.6337,-19.756,-0.1,21.65
11.536,-19.712,-0.1,21.65
11.536,-19.712,-0.1,21.72
11.536,-19.712,-0.1,21.8
11.8595,-19.712,-0.1,21.8
11.8595,-19.712,-0.1,21.8
11.8595,-19.668,-0.1,21.88
11.6459,-19.668,-0.1,21.8
11.6459,-19.668,-0.1,21.8
11.8412,-19.624,-0.1,21.8
11.8412,-19.624,-0.1,21.72
11.8412,-19.624,-0.1,21.72
11.8107,-19.58,-0.1,21.72
11.8107,-19.58,-0.1,21.65
11.8107,-19.58,-0.1,21.65
11.7191,-19.58,-0.1,21.65
11.7191,-19.58,-0.1,21.65
11.7191,-19.536,-0.1,21.65
11.6337,-19.536,-0.1,21.65
11.6337,-19.536,-0.1,21.65
11.9083,-19.492,-0.1,21.65
11.9083,-19.492,-0.1,21.65
11.9083,-19.448,-0.1,21.65
11.9083,-19.448,-0.1,21.65
11.7924,-19.448,-0.1,21.65
11.7924,-19.448,-0.1,21.65
11.7924,-19.448,-0.1,21.65
11.7924,-19.448,-0.1,21.65
11.4505,-19.404,-0.02,21.65
11.4505,-19.404,-0.1,21.65
11.4505,-19.404,-0.1,21.65
11.8168,-19.36,-0.1,21.65
11.8168,-19.36,-0.1,21.65
11.8168,-19.36,-0.1,21.65
11.7862,-19.316,-0.1,21.65
11.7862,-19.316,-0.1,21.65
11.6153,-19.272,-0.1,21.65
11.6153,-19.272,-0.1,21.65
11.6153,-19.272,-0.02,21.65
11.5421,-19.272,-0.02,21.65
11.5421,-19.228,-0.02,21.65
11.5421,-19.228,-0.02,21.65
11.4628,-19.228,-0.02,21.65
11.4628,-19.228,-0.02,21.65
11.4628,-19.228,-0.02,21.65
11.4628,-19.228,-0.1,21.65
11.4078,-19.184,-0.1,21.65
11.4078,-19.184,-0.1,21.65
11.4078,-19.184,-0.1,21.65
11.4078,-19.184,-0.1,21.65
11.774,-19.14,-0.1,21.65
11.774,-19.096,-0.1,21.65
11.774,-19.096,-0.1,21.65
11.8046,-19.096,-0.1,21.65
11.8046,-19.096,-0.1,21.65
11.8046,-19.052,-0.1,21.65
11.8046,-19.052,-0.1,21.65
11.42,-19.052,-0.02,21.65
11.42,-19.052,-0.02,21.65
11.42,-19.052,-0.02,21.65
11.4261,-19.008,0.04,21.65
11.4261,-19.008,-0.02,21.65
11.4261,-19.008,-0.02,21.65
11.6825,-18.964,-0.02,21.65
11.6825,-18.964,-0.02,21.65
11.6825,-18.964,-0.02,21.65
11.4933,-18.92,-0.1,21.65
11.4933,-18.92,-0.1,21.65
11.4933,-18.92,-0.02,21.65
11.475,-18.92,-0.02,21.65
11.6581,-18.876,0.04,21.65
11.6581,-18.876,0.12,21.65
11.6581,-18.832,0.12,21.65
11.5726,-18.832,0.12,21.65
11.5726,-18.832,0.04,21.65
11.5726,-18.832,0.04,21.65
11.5726,-18.832,-0.02,21.65
11.243,-18.832,-0.1,21.65
11.243,-18.832,-0.1,21.65
11.4383,-18.788,-0.1,21.65
11.4383,-18.788,-0.02,21.65
11.4383,-18.788,0.04,21.65
11.7496,-18.744,0.04,21.65
11.7496,-18.744,0.04,21.65
11.5726,-18.7,0.04,21.65
11.5726,-18.7,0.04,21.65
11.5726,-18.7,-0.02,21.65
11.5726,-18.7,-0.1,21.65
11.4566,-18.656,-0.1,21.65
11.4566,-18.656,-0.1,21.65
11.3285,-18.656,-0.02,21.65
11.3285,-18.656,0.04,21.65
11.3285,-18.612,0.04,21.65
11.3285,-18.612,0.04,21.65
11.3712,-18.612,0.04,21.65
11.3712,-18.568,0.04,21.65
11.3712,-18.568,-0.02,21.65
11.3468,-18.568,-0.02,21.65
11.3468,-18.568,-0.02,21.65
11.3468,-18.568,-0.1,21.65
11.3041,-18.524,-0.1,21.65
11.3041,-18.524,-0.02,21.65
11.4994,-18.48,-0.02,21.65
11.4994,-18.48,-0.02,21.65
11.4994,-18.48,-0.02,21.65
11.4383,-18.48,-0.02,21.65
11.243,-18.436,-0.02,21.65
11.243,-18.436,-0.1,21.65
11.42,-18.436,-0.1,21.65
11.42,-18.436,-0.1,21.65
11.42,-18.436,-0.1,21.65
11.42,-18.436,-0.1,21.65
11.2918,-18.392,-0.1,21.65
11.2918,-18.392,-0.1,21.65
11.4872,-18.392,-0.1,21.65
11.4872,-18.392,-0.1,21.65
11.4872,-18.348,-0.1,21.65
11.4933,-18.304,-0.1,21.65
11.4933,-18.304,-0.1,21.65
11.4933,-18.304,-0.1,21.65
11.7618,-18.304,-0.1,21.65
11.7618,-18.304,-0.1,21.65
11.2796,-18.26,-0.1,21.65
11.2796,-18.26,-0.02,21.65
11.2796,-18.26,-0.02,21.65
11.5421,-18.216,0.04,21.65
11.5421,-18.216,0.04,21.65
11.3651,-18.216,0.04,21.65
11.3651,-18.216,0.04,21.65
11.3651,-18.216,0.04,21.65
11.243,-18.172,0.04,21.65
11.243,-18.172,-0.02,21.65
11.243,-18.172,-0.1,21.65
11.243,-18.172,-0.1,21.65
11.5543,-18.128,-0.1,21.65
11.5543,-18.128,-0.1,21.65
11.5543,-18.084,-0.02,21.65
11.5543,-18.084,-0.02,21.57
11.5909,-18.084,-0.02,21.57
11.5909,-18.04,-0.02,21.49
11.5909,-18.04,-0.02,21.49
11.2186,-18.04,0.04,21.49
11.2186,-18.04,0.12,21.42
11.2186,-18.04,0.12,21.42
11.1576,-18.04,0.12,21.34
11.1576,-18.04,0.12,21.34
11.1576,-17.996,0.12,21.34
11.1576,-17.996,0.12,21.34
11.3163,-17.996,0.04,21.34
11.3163,-17.996,0.04,21.34
11.5421,-17.952,-0.02,21.34
11.5421,-17.952,-0.02,21.34
11.3712,-17.908,-0.1,21.34
11.5604,-17.908,-0.1,21.34
11.5604,-17.908,0.04,21.34
11.4444,-17.864,0.04,21.34
11.4444,-17.864,0.04,21.34
11.4444,-17.82,0.12,21.34
11.4444,-17.82,0.12,21.34
11.3773,-17.82,0.12,21.34
11.3773,-17.82,0.12,21.34
11.1637,-17.82,0.04,21.34
11.1637,-17.82,-0.02,21.34
11.1637,-17.82,-0.02,21.34
11.1454,-17.776,-0.1,21.34
11.1454,-17.776,-0.1,21.34
11.3834,-17.776,-0.1,21.34
11.3834,-17.776,-0.1,21.34
11.3834,-17.732,-0.1,21.34
11.3285,-17.688,-0.1,21.34
11.3285,-17.688,-0.1,21.34
11.3285,-17.688,-0.1,21.26
11.5909,-17.688,-0.1,21.26
11.0599,-17.644,-0.1,21.26
11.0599,-17.644,0.04,21.19
11.0599,-17.644,0.04,21.19
11.0599,-17.644,0.04,21.11
11.2674,-17.6,0.04,21.11
11.2674,-17.6,0.12,21.11
11.2674,-17.6,0.12,21.11
11.2674,-17.6,0.04,21.11
11.2186,-17.6,-0.02,21.11
11.2186,-17.6,-0.02,21.19
11.2186,-17.556,-0.02,21.19
11.2186,-17.556,-0.02,21.19
11.1881,-17.556,-0.02,21.26
11.3956,-17.512,-0.02,21.26
11.3956,-17.512,-0.02,21.19
11.2735,-17.468,-0.02,21.19
11.2735,-17.468,-0.02,21.19
11.2735,-17.468,0.04,21.11
11.1881,-17.468,0.04,21.11
11.1881,-17.468,0.04,21.03
10.9989,-17.424,0.04,21.03
10.9989,-17.424,0.04,21.03
10.9989,-17.424,0.04,21.03
11.2369,-17.424,0.04,21.03
11.2369,-17.424,0.12,21.03
11.2369,-17.38,0.04,21.03
11.2369,-17.38,0.04,21.03
11.1759,-17.38,0.04,21.03
11.1759,-17.38,0.04,21.03
11.1759,-17.336,-0.02,21.03
11.1759,-17.336,-0.02,21.03
11.1698,-17.292,-0.02,21.03
11.1698,-17.292,-0.02,21.03
11.1698,-17.292,0.04,21.03
11.182,-17.248,0.04,21.03
11.182,-17.248,0.04,21.03
11.182,-17.248,0.04,21.03
11.127,-17.248,-0.02,21.03
11.127,-17.248,-0.02,21.03
11.127,-17.204,-0.02,21.03
11.127,-17.204,-0.02,21.03
11.0233,-17.204,0.04,21.03
11.0233,-17.204,0.04,21.03
11.0233,-17.204,0.12,21.03
11.0233,-17.204,0.12,21.03
11.0294,-17.16,0.19,21.03
11.0294,-17.16,0.12,21.03
11.182,-17.116,0.12,21.03
11.182,-17.116,0.12,21.03
11.3773,-17.116,0.12,21.03
11.182,-17.072,0.12,21.03
11.182,-17.072,0.12,21.03
11.182,-17.072,0.12,21.03
11.0172,-17.072,0.12,21.03
11.0172,-17.028,0.19,21.03
11.0172,-17.028,0.19,21.03
10.9195,-17.028,0.19,21.03
11.0904,-17.028,0.19,21.03
11.0904,-17.028,0.19,21.03
10.9378,-16.984,0.12,21.03
10.9378,-16.984,0.04,21.03
10.9378,-16.984,0.04,21.03
11.1942,-16.94,0.04,21.03
11.1942,-16.94,0.04,21.03
11.1942,-16.94,0.04,21.03
11.1393,-16.896,0.04,21.03
11.1393,-16.896,0.12,21.03
11.1393,-16.896,0.12,21.03
11.1393,-16.896,0.19,21.03
11.0416,-16.852,0.19,21.03
11.0416,-16.852,0.19,21.03
10.9012,-16.852,0.19,21.03
10.9012,-16.852,0.19,21.03
10.9012,-16.808,0.19,21.03
10.9012,-16.808,0.19,21.03
10.8463,-16.808,0.19,21.03
10.8463,-16.808,0.12,21.03
10.8463,-16.808,0.12,21.03
10.8402,-16.764,0.12,21.03
10.8402,-16.764,0.04,21.03
10.8402,-16.764,0.04,21.03
11.1515,-16.72,0.04,21.03
11.1515,-16.72,0.04,21.03
11.1515,-16.72,0.04,21.03
11.0721,-16.676,0.04,21.03
11.0721,-16.676,0.12,21.03
11.0721,-16.676,0.12,21.03
10.9745,-16.632,0.27,21.03
10.9745,-16.632,0.34,21.03
10.9745,-16.632,0.34,21.03
10.9745,-16.632,0.34,21.03
10.8524,-16.632,0.34,21.03
10.8524,-16.632,0.34,21.03
10.6754,-16.588,0.34,21.03
