SP,EF,TPA,TPB
-5.5239,-33.044,24.37,79.1
-5.5239,-33.044,24.37,79.1
-5.5544,-33.088,24.37,79.1
-5.5544,-33.088,24.37,79.1
-5.5788,-33.088,24.37,79.1
-5.5788,-33.088,24.37,79.1
-5.5788,-33.088,24.37,79.1
-5.5788,-33.088,24.37,79.1
-5.5788,-33.088,24.37,79.1
-5.4994,-33.088,24.37,79.1
-5.4994,-33.088,24.37,79.1
-5.5116,-33.088,24.37,79.1
-5.5116,-33.088,24.37,79.1
-5.5116,-33.132,24.37,79.1
-5.5422,-33.132,24.37,79.1
-5.5422,-33.132,24.37,79.1
-5.5422,-33.132,24.37,79.1
-5.5422,-33.132,24.37,79.1
-5.5666,-33.132,24.37,79.1
-5.4689,-33.132,24.37,79.1
-5.4689,-33.132,24.37,79.1
-5.4689,-33.176,24.37,79.1
-5.4933,-33.176,24.37,79.1
-5.4933,-33.176,24.37,79.1
-5.5116,-33.176,24.37,79.1
-5.5116,-33.176,24.37,79.1
-5.5116,-33.176,24.37,79.1
-5.4262,-33.176,24.37,79.1
-5.4262,-33.176,24.37,79.1
-5.4384,-33.176,24.37,79.1
-5.4384,-33.176,24.37,79.1
-5.4384,-33.176,24.37,79.1
-5.4628,-33.22,24.37,79.1
-5.4628,-33.22,24.37,79.1
-5.4628,-33.22,24.3,79.1
-5.4628,-33.22,24.3,79.1
-5.4872,-33.22,24.22,79.1
-5.4872,-33.22,24.22,79.1
-5.4872,-33.22,24.14,79.1
-5.4872,-33.22,24.14,79.1
-5.3835,-33.264,24.07,79.1
-5.3835,-33.264,24.07,79.1
-5.3835,-33.264,24.07,79.1
-5.3652,-33.264,24.07,79.1
-5.3652,-33.264,24.07,79.1
-5.3652,-33.264,24.07,79.1
-5.2553,-33.264,24.07,79.1
-5.2553,-33.264,24.07,79.1
-5.2553,-33.264,24.07,79.1
-5.2797,-33.264,24.07,79.1
-5.2797,-33.264,24.07,79.1
-5.298,-33.308,24.07,79.1
-5.298,-33.308,24.07,79.1
-5.298,-33.308,24.07,79.03
-5.3224,-33.308,24.07,79.03
-5.3224,-33.308,24.07,79.03
-5.3224,-33.308,24.07,78.95
-5.3224,-33.308,24.07,78.87
-5.237,-33.308,24.07,78.87
-5.237,-33.308,24.07,78.87
-5.2675,-33.352,24.07,78.8
-5.2675,-33.352,24.07,78.8
-5.298,-33.352,24.07,78.8
-5.298,-33.352,24.07,78.8
-5.298,-33.352,24.07,78.8
-5.298,-33.352,24.07,78.8
-5.237,-33.352,24.07,78.8
-5.237,-33.352,24.07,78.8
-5.237,-33.352,24.07,78.8
-5.2736,-33.396,24.07,78.8
-5.2736,-33.396,24.07,78.8
-5.2858,-33.396,24.07,78.8
-5.2858,-33.396,24.07,78.8
-5.2858,-33.396,24.07,78.8
-5.2004,-33.396,24.07,78.8
-5.2004,-33.396,24.07,78.72
-5.2126,-33.396,24.07,78.64
-5.2126,-33.396,24.07,78.64
-5.2126,-33.44,24.07,78.64
-5.2126,-33.44,24.07,78.57
-5.237,-33.44,24.07,78.49
-5.237,-33.44,24.07,78.49
-5.2797,-33.44,24.07,78.49
-5.2797,-33.44,24.07,78.49
-5.182,-33.44,24.07,78.49
-5.182,-33.44,24.07,78.49
-5.182,-33.44,24.07,78.49
-5.237,-33.484,24.07,78.49
-5.237,-33.484,24.07,78.49
-5.237,-33.484,24.07,78.49
-5.2614,-33.484,24.07,78.49
-5.2614,-33.484,24.07,78.49
-5.2614,-33.484,24.07,78.49
-5.1698,-33.484,24.07,78.49
-5.1698,-33.484,24.07,78.49
-5.182,-33.484,24.07,78.49
-5.182,-33.484,24.07,78.49
-5.182,-33.484,24.07,78.49
-5.2065,-33.528,24.07,78.49
-5.2065,-33.528,24.07,78.49
-5.2065,-33.528,24.07,78.49
-5.2065,-33.528,24.07,78.49
-5.2309,-33.528,24.07,78.49
-5.2309,-33.528,24.07,78.49
-5.2309,-33.528,24.07,78.49
-5.2309,-33.528,24.07,78.49
-5.1454,-33.528,24.07,78.49
-5.1454,-33.572,24.07,78.49
-5.1454,-33.572,24.07,78.49
-5.1454,-33.572,24.07,78.49
-5.1698,-33.572,24.07,78.49
-5.1698,-33.572,24.07,78.41
-5.0844,-33.572,24.07,78.41
-5.0844,-33.572,24.07,78.41
-5.0966,-33.572,24.07,78.41
-5.0966,-33.572,24.07,78.33
-5.0966,-33.572,24.07,78.33
-5.1271,-33.616,24.07,78.33
-5.1271,-33.616,24.07,78.26
-5.1637,-33.616,24.07,78.26
-5.1637,-33.616,24.07,78.26
-5.1637,-33.616,24.07,78.26
-5.1637,-33.616,23.99,78.18
-5.0661,-33.616,23.99,78.18
-5.0661,-33.616,23.91,78.18
-5.0661,-33.616,23.91,78.18
-5.0966,-33.616,23.84,78.18
-5.0966,-33.616,23.84,78.18
-5.0966,-33.616,23.76,78.18
-5.0844,-33.66,23.76,78.18
-5.0844,-33.66,23.84,78.18
-5.0722,-33.66,23.84,78.18
-5.0722,-33.66,23.84,78.18
-5.0722,-33.66,23.84,78.18
-4.9623,-33.66,23.84,78.18
-4.9623,-33.66,23.84,78.18
-4.9989,-33.66,23.84,78.18
-4.9989,-33.66,23.84,78.18
-4.9989,-33.66,23.84,78.18
-5.0172,-33.704,23.76,78.18
-5.0172,-33.704,23.76,78.18
-5.0172,-33.704,23.76,78.18
-5.0356,-33.704,23.76,78.18
-5.0356,-33.704,23.76,78.18
-5.0356,-33.704,23.76,78.18
-5.0356,-33.704,23.76,78.18
-4.9257,-33.704,23.76,78.18
-4.9257,-33.704,23.76,78.18
-4.9379,-33.748,23.76,78.18
-4.9379,-33.748,23.76,78.18
-4.9379,-33.748,23.76,78.18
-4.9684,-33.748,23.76,78.18
-4.9684,-33.748,23.76,78.18
-4.9684,-33.748,23.76,78.18
-4.8708,-33.748,23.76,78.18
-4.8891,-33.748,23.76,78.18
-4.8891,-33.748,23.76,78.18
-4.8891,-33.748,23.68,78.18
-4.8891,-33.748,23.61,78.18
-4.8891,-33.792,23.61,78.18
-4.8891,-33.792,23.61,78.18
-4.9135,-33.792,23.53,78.18
-4.9135,-33.792,23.53,78.18
-4.9135,-33.792,23.53,78.18
-4.7792,-33.792,23.53,78.18
-4.7792,-33.792,23.53,78.18
-4.7792,-33.792,23.53,78.18
-4.7792,-33.792,23.53,78.18
-4.7792,-33.792,23.45,78.18
-4.7792,-33.792,23.45,78.18
-4.7914,-33.836,23.45,78.18
-4.7914,-33.836,23.45,78.1
-4.7914,-33.836,23.53,78.1
-4.7975,-33.836,23.53,78.1
-4.7975,-33.836,23.53,78.1
-4.7975,-33.836,23.53,78.1
-4.7182,-33.836,23.53,78.03
-4.7182,-33.836,23.53,78.03
-4.7609,-33.88,23.45,78.03
-4.7609,-33.88,23.45,78.03
-4.7914,-33.88,23.45,77.95
-4.7914,-33.88,23.45,77.95
-4.6632,-33.88,23.45,77.95
-4.6632,-33.88,23.45,77.95
-4.6632,-33.88,23.45,77.87
-4.6632,-33.88,23.45,77.87
-4.6632,-33.88,23.45,77.87
-4.706,-33.88,23.45,77.87
-4.706,-33.88,23.45,77.87
-4.706,-33.88,23.45,77.87
-4.706,-33.88,23.45,77.87
-4.7426,-33.924,23.45,77.87
-4.7426,-33.924,23.45,77.87
-4.7426,-33.924,23.45,77.87
-4.7426,-33.924,23.45,77.87
-4.767,-33.924,23.45,77.87
-4.767,-33.924,23.45,77.8
-4.767,-33.924,23.45,77.8
-4.6815,-33.924,23.45,77.8
-4.6815,-33.924,23.45,77.72
-4.6999,-33.968,23.45,77.72
-4.6999,-33.968,23.45,77.64
-4.6999,-33.968,23.45,77.64
-4.7304,-33.968,23.45,77.64
-4.7304,-33.968,23.45,77.57
-4.7304,-33.968,23.45,77.57
-4.6632,-33.968,23.45,77.57
-4.6632,-33.968,23.45,77.57
-4.6754,-33.968,23.45,77.57
-4.6754,-33.968,23.45,77.57
-4.6754,-33.968,23.45,77.57
-4.6754,-33.968,23.45,77.57
-4.706,-34.012,23.45,77.57
-4.706,-34.012,23.45,77.57
-4.7182,-34.012,23.45,77.57
-4.7182,-34.012,23.45,77.57
-4.7304,-34.012,23.38,77.57
-4.7304,-34.012,23.38,77.57
-4.7304,-34.012,23.38,77.57
-4.6388,-34.012,23.38,77.57
-4.6388,-34.012,23.3,77.57
-4.6388,-34.012,23.23,77.57
-4.6388,-34.012,23.23,77.57
-4.6388,-34.056,23.23,77.57
-4.6388,-34.056,23.15,77.57
-4.6388,-34.056,23.15,77.57
-4.6144,-34.056,23.15,77.57
-4.6144,-34.056,23.15,77.57
-4.6144,-34.056,23.15,77.57
-4.4923,-34.056,23.15,77.57
-4.4923,-34.056,23.15,77.57
-4.5045,-34.056,23.15,77.57
-4.5045,-34.056,23.15,77.57
-4.5045,-34.056,23.15,77.57
-4.5045,-34.056,23.15,77.49
-4.5289,-34.1,23.15,77.49
-4.5289,-34.1,23.15,77.49
-4.5289,-34.1,23.15,77.49
-4.5289,-34.1,23.15,77.33
-4.5534,-34.1,23.15,77.33
-4.5534,-34.1,23.15,77.26
-4.474,-34.1,23.15,77.26
-4.474,-34.1,23.15,77.26
-4.474,-34.1,23.15,77.26
-4.5167,-34.1,23.15,77.26
-4.5167,-34.1,23.15,77.26
-4.5412,-34.144,23.15,77.18
-4.5412,-34.144,23.15,77.18
-4.5412,-34.144,23.15,77.18
-4.5595,-34.144,23.15,77.18
-4.5595,-34.144,23.15,77.1
-4.5595,-34.144,23.15,77.1
-4.4801,-34.144,23.15,77.1
-4.4801,-34.144,23.15,77.1
-4.4801,-34.144,23.15,77.1
-4.4801,-34.144,23.15,77.03
-4.5106,-34.188,23.15,77.03
-4.5106,-34.188,23.15,76.95
-4.5106,-34.188,23.15,76.95
-4.5106,-34.188,23.15,76.95
-4.5289,-34.188,23.15,76.95
-4.5289,-34.188,23.15,76.95
-4.5289,-34.188,23.15,76.95
-4.4679,-34.188,23.15,76.95
-4.4679,-34.188,23.15,76.95
-4.4679,-34.188,23.15,76.95
-4.4862,-34.188,23.15,76.95
-4.4862,-34.188,23.15,76.95
-4.4923,-34.232,23.15,76.95
-4.4923,-34.232,23.15,76.95
-4.4923,-34.232,23.15,76.95
-4.5106,-34.232,23.15,76.95
-4.5106,-34.232,23.15,76.95
-4.5106,-34.232,23.15,76.95
-4.413,-34.232,23.15,76.95
-4.413,-34.232,23.07,76.95
-4.413,-34.232,23.07,76.95
-4.413,-34.232,23.07,76.95
-4.4313,-34.232,23.07,76.95
-4.4313,-34.232,23,76.95
-4.4313,-34.276,23,76.95
-4.4313,-34.276,22.92,76.95
-4.4252,-34.276,22.92,76.95
-4.4252,-34.276,22.84,76.95
-4.4252,-34.276,22.84,76.95
-4.3092,-34.276,22.84,76.95
-4.3092,-34.276,22.84,76.95
-4.3092,-34.276,22.84,76.95
-4.2787,-34.276,22.84,76.95
-4.2787,-34.276,22.84,76.95
-4.2787,-34.276,22.84,76.95
-4.297,-34.32,22.84,76.95
-4.297,-34.32,22.84,76.95
-4.3031,-34.32,22.84,76.95
-4.3031,-34.32,22.84,76.95
-4.3031,-34.32,22.84,76.95
-4.2116,-34.32,22.84,76.95
-4.2116,-34.32,22.84,76.95
-4.2116,-34.32,22.84,76.95
-4.2116,-34.32,22.84,76.95
-4.2299,-34.32,22.84,76.95
-4.2299,-34.32,22.84,76.95
-4.2299,-34.364,22.84,76.87
-4.2299,-34.364,22.84,76.8
-4.2482,-34.364,22.84,76.8
-4.2482,-34.364,22.84,76.72
-4.2482,-34.364,22.84,76.72
-4.1749,-34.364,22.84,76.64
-4.1749,-34.364,22.84,76.64
-4.1749,-34.364,22.84,76.64
-4.2177,-34.364,22.84,76.64
-4.2177,-34.364,22.84,76.64
-4.2421,-34.364,22.84,76.64
-4.2421,-34.364,22.84,76.64
-4.2421,-34.408,22.84,76.64
-4.2421,-34.408,22.84,76.64
-4.2543,-34.408,22.84,76.64
-4.2665,-34.408,22.84,76.64
-4.2665,-34.408,22.84,76.64
-4.1627,-34.408,22.84,76.64
-4.1627,-34.408,22.84,76.64
-4.1627,-34.408,22.84,76.57
-4.1627,-34.408,22.84,76.57
-4.181,-34.408,22.84,76.57
-4.181,-34.408,22.84,76.49
-4.1871,-34.408,22.84,76.41
-4.1871,-34.408,22.84,76.41
-4.1871,-34.452,22.84,76.34
-4.2177,-34.452,22.84,76.34
-4.2177,-34.452,22.84,76.34
-4.2543,-34.452,22.84,76.34
-4.2543,-34.452,22.84,76.34
-4.2543,-34.452,22.84,76.26
-4.1688,-34.452,22.84,76.26
-4.1688,-34.452,22.77,76.26
-4.1688,-34.452,22.77,76.26
-4.181,-34.496,22.69,76.26
-4.181,-34.496,22.69,76.26
-4.181,-34.496,22.69,76.18
-4.181,-34.496,22.69,76.18
-4.1871,-34.496,22.61,76.1
-4.059,-34.496,22.54,76.1
-4.059,-34.496,22.54,76.1
-4.059,-34.496,22.61,76.03
-4.0834,-34.496,22.61,76.03
-4.0834,-34.496,22.61,76.03
-4.0834,-34.496,22.61,76.03
-4.059,-34.496,22.61,76.03
-4.059,-34.496,22.61,76.03
-4.1078,-34.54,22.61,76.03
-4.1078,-34.54,22.61,76.03
-4.1078,-34.54,22.54,76.03
-4.12,-34.54,22.54,76.03
-4.12,-34.54,22.54,76.03
-4.12,-34.54,22.54,76.03
-4.0223,-34.54,22.54,76.03
-4.0223,-34.54,22.54,76.03
-4.0223,-34.54,22.54,75.95
-4.0101,-34.54,22.54,75.95
-4.0101,-34.54,22.54,75.87
-4.0223,-34.54,22.54,75.87
-4.0223,-34.584,22.54,75.87
-4.0223,-34.584,22.54,75.8
-4.0468,-34.584,22.54,75.72
-4.0468,-34.584,22.54,75.72
-4.0468,-34.584,22.54,75.72
-4.0468,-34.584,22.54,75.72
-3.9613,-34.584,22.54,75.72
-3.9613,-34.584,22.54,75.72
-3.9613,-34.584,22.54,75.72
-3.9613,-34.584,22.54,75.72
-4.004,-34.584,22.54,75.72
-4.004,-34.584,22.54,75.72
-4.004,-34.584,22.54,75.72
-4.0223,-34.628,22.54,75.72
-4.0223,-34.628,22.54,75.72
-4.0284,-34.628,22.54,75.72
-4.0284,-34.628,22.54,75.72
-4.0284,-34.628,22.46,75.72
-3.9308,-34.628,22.46,75.72
-3.9308,-34.628,22.38,75.72
-3.9369,-34.628,22.38,75.72
-3.9369,-34.628,22.38,75.72
-3.9369,-34.628,22.38,75.64
-3.9247,-34.628,22.38,75.64
-3.9247,-34.628,22.31,75.57
-3.9247,-34.672,22.31,75.57
-3.9247,-34.672,22.31,75.57
-3.9125,-34.672,22.31,75.57
-3.9125,-34.672,22.31,75.49
-3.9369,-34.672,22.15,75.41
-3.9369,-34.672,22.15,75.41
-3.9369,-34.672,22.15,75.41
-3.827,-34.672,22.08,75.41
-3.827,-34.672,22,75.41
-3.827,-34.672,22,75.41
-3.8148,-34.672,22,75.41
-3.8148,-34.672,22,75.41
-3.8026,-34.672,21.92,75.41
-3.8026,-34.672,21.92,75.41
-3.8026,-34.716,21.92,75.41
-3.7904,-34.716,21.92,75.41
-3.7904,-34.716,21.92,75.41
-3.7904,-34.716,21.92,75.41
-3.7782,-34.716,21.92,75.41
-3.7782,-34.716,21.92,75.41
-3.7782,-34.716,21.92,75.41
-3.6744,-34.716,21.92,75.41
-3.6744,-34.716,21.92,75.41
-3.6744,-34.716,21.92,75.41
-3.6744,-34.716,21.92,75.41
-3.6744,-34.716,21.92,75.41
-3.6866,-34.716,21.92,75.41
-3.6866,-34.76,21.92,75.41
-3.6866,-34.76,21.92,75.34
-3.6988,-34.76,21.92,75.34
-3.7172,-34.76,21.92,75.34
-3.7172,-34.76,21.92,75.18
-3.6134,-34.76,21.92,75.18
-3.6134,-34.76,21.92,75.18
-3.6134,-34.76,21.92,75.1
-3.6439,-34.76,21.92,75.1
-3.6439,-34.76,21.92,75.1
-3.6439,-34.76,21.92,75.1
-3.6439,-34.76,21.92,75.1
-3.6805,-34.76,21.92,75.1
-3.6805,-34.804,21.92,75.1
-3.6805,-34.804,21.92,75.1
-3.6805,-34.804,21.92,75.1
-3.7111,-34.804,21.85,75.03
-3.7111,-34.804,21.85,75.03
-3.7111,-34.804,21.85,75.03
-3.7111,-34.804,21.77,74.95
-3.6134,-34.804,21.69,74.87
-3.6134,-34.804,21.69,74.87
-3.6073,-34.804,21.69,74.87
-3.6073,-34.804,21.62,74.8
-3.6195,-34.804,21.62,74.72
-3.6195,-34.848,21.62,74.72
-3.6195,-34.848,21.62,74.64
-3.6073,-34.848,21.62,74.64
-3.6073,-34.848,21.62,74.57
-3.6073,-34.848,21.62,74.57
-3.5096,-34.848,21.62,74.49
-3.5096,-34.848,21.62,74.49
-3.5096,-34.848,21.62,74.49
-3.5463,-34.848,21.62,74.49
-3.5463,-34.848,21.62,74.49
-3.5463,-34.848,21.62,74.49
-3.5707,-34.848,21.62,74.49
-3.5707,-34.848,21.62,74.49
-3.5768,-34.848,21.62,74.49
-3.5768,-34.848,21.62,74.49
-3.5768,-34.892,21.62,74.49
-3.5768,-34.892,21.62,74.49
-3.5951,-34.892,21.62,74.41
-3.5951,-34.892,21.62,74.41
-3.5951,-34.892,21.62,74.41
-3.5951,-34.892,21.62,74.41
-3.4913,-34.892,21.62,74.26
-3.4913,-34.892,21.62,74.26
-3.4913,-34.892,21.62,74.26
-3.4913,-34.892,21.62,74.18
-3.5218,-34.892,21.62,74.18
-3.5524,-34.892,21.62,74.18
-3.5524,-34.892,21.62,74.18
-3.5524,-34.936,21.62,74.18
-3.5768,-34.936,21.62,74.18
-3.5768,-34.936,21.62,74.18
-3.5768,-34.936,21.62,74.18
-3.5829,-34.936,21.54,74.18
-3.5829,-34.936,21.46,74.18
-3.4791,-34.936,21.46,74.18
-3.4791,-34.936,21.46,74.18
-3.4791,-34.936,21.39,74.18
-3.4791,-34.936,21.31,74.18
-3.4608,-34.936,21.31,74.18
-3.4608,-34.936,21.31,74.18
-3.4425,-34.936,21.31,74.18
-3.4425,-34.936,21.31,74.18
-3.4242,-34.936,21.31,74.18
-3.4242,-34.98,21.31,74.18
-3.4242,-34.98,21.23,74.11
-3.4181,-34.98,21.23,74.11
-3.4181,-34.98,21.23,74.03
-3.4181,-34.98,21.23,74.03
-3.4181,-34.98,21.16,73.95
-3.3143,-34.98,21.08,73.95
-3.3143,-34.98,21.08,73.87
-3.3143,-34.98,21.08,73.87
-3.3143,-34.98,21.08,73.87
-3.3265,-34.98,21.01,73.8
-3.3021,-34.98,21.01,73.8
-3.3021,-34.98,21.01,73.8
-3.3021,-34.98,21.01,73.72
-3.3204,-35.024,21.01,73.64
-3.3204,-35.024,21.01,73.64
-3.3204,-35.024,21.01,73.64
-3.3204,-35.024,21.01,73.57
-3.3265,-35.024,21.01,73.57
-3.3265,-35.024,21.01,73.57
-3.3265,-35.024,21.01,73.57
-3.3265,-35.024,21.01,73.57
-3.2533,-35.024,21.01,73.49
-3.2533,-35.024,21.01,73.49
-3.2533,-35.024,21.01,73.41
-3.2777,-35.024,21.01,73.34
-3.2777,-35.024,21.01,73.34
-3.296,-35.024,21.01,73.34
-3.296,-35.024,21.01,73.26
-3.296,-35.068,20.93,73.26
-3.3326,-35.068,20.85,73.26
-3.3326,-35.068,20.85,73.26
-3.3387,-35.068,20.85,73.26
-3.3387,-35.068,20.78,73.26
-3.3387,-35.068,20.7,73.26
-3.1922,-35.068,20.7,73.26
-3.1922,-35.068,20.7,73.26
-3.1922,-35.068,20.7,73.26
-3.1922,-35.068,20.7,73.26
-3.18,-35.068,20.7,73.26
-3.18,-35.068,20.7,73.26
-3.1617,-35.068,20.7,73.26
-3.1617,-35.068,20.7,73.26
-3.1617,-35.112,20.7,73.26
-3.1739,-35.112,20.7,73.26
-3.1739,-35.112,20.7,73.18
-3.1739,-35.112,20.7,73.18
-3.1739,-35.112,20.7,73.18
-3.18,-35.112,20.7,73.11
-3.0763,-35.112,20.7,73.03
-3.0763,-35.112,20.7,73.03
-3.1007,-35.112,20.7,72.95
-3.1007,-35.112,20.7,72.95
-3.1007,-35.112,20.7,72.95
-3.1312,-35.112,20.7,72.95
-3.1312,-35.112,20.7,72.88
-3.1312,-35.112,20.7,72.88
-3.1556,-35.112,20.7,72.8
-3.1556,-35.112,20.7,72.72
-3.1556,-35.156,20.7,72.72
-3.1556,-35.156,20.7,72.72
-3.1739,-35.156,20.7,72.72
-3.1739,-35.156,20.7,72.64
-3.1739,-35.156,20.7,72.64
-3.1739,-35.156,20.7,72.64
-3.1007,-35.156,20.7,72.64
-3.1007,-35.156,20.7,72.64
-3.1007,-35.156,20.7,72.64
-3.1251,-35.156,20.7,72.64
-3.1251,-35.156,20.7,72.57
-3.1251,-35.156,20.7,72.57
-3.1312,-35.156,20.7,72.49
-3.1312,-35.156,20.7,72.49
-3.1312,-35.156,20.7,72.41
-3.1312,-35.2,20.62,72.41
-3.1312,-35.2,20.62,72.34
-3.1678,-35.2,20.62,72.34
-3.1678,-35.2,20.55,72.26
-3.1678,-35.2,20.47,72.26
-3.0457,-35.2,20.47,72.18
-3.0457,-35.2,20.39,72.11
-3.0457,-35.2,20.39,72.11
-3.0457,-35.2,20.39,72.11
-3.058,-35.2,20.39,72.03
-3.058,-35.2,20.39,72.03
-3.058,-35.2,20.39,72.03
-3.058,-35.2,20.39,72.03
-3.0335,-35.2,20.39,72.03
-3.0519,-35.2,20.39,72.03
-3.0519,-35.2,20.32,72.03
-3.0519,-35.244,20.32,72.03
-3.0519,-35.244,20.32,72.03
-3.058,-35.244,20.24,72.03
-3.0641,-35.244,20.16,72.03
-3.0641,-35.244,20.16,72.03
-3.0641,-35.244,20.16,72.03
-2.9359,-35.244,20.09,72.03
-2.9359,-35.244,20.09,72.03
-2.8871,-35.244,20.09,72.03
-2.8871,-35.244,20.09,72.03
-2.8871,-35.244,20.09,72.03
-2.8748,-35.244,20.09,72.03
-2.8748,-35.244,20.09,71.95
-2.8748,-35.244,20.09,71.95
-2.8748,-35.244,20.09,71.95
-2.8809,-35.244,20.09,71.88
-2.8809,-35.244,20.09,71.8
-2.8809,-35.288,20.09,71.8
-2.8809,-35.288,20.09,71.8
-2.9054,-35.288,20.09,71.72
-2.9054,-35.288,20.09,71.72
-2.9054,-35.288,20.09,71.72
-2.826,-35.288,20.09,71.72
-2.826,-35.288,20.01,71.65
-2.826,-35.288,20.01,71.57
-2.8443,-35.288,19.93,71.57
-2.8504,-35.288,19.93,71.49
-2.8504,-35.288,19.93,71.49
-2.8504,-35.288,19.86,71.41
-2.8504,-35.288,19.78,71.34
-2.8504,-35.288,19.78,71.34
-2.8443,-35.288,19.78,71.26
-2.8443,-35.288,19.78,71.26
-2.8443,-35.332,19.78,71.18
-2.826,-35.332,19.7,71.18
-2.826,-35.332,19.7,71.11
-2.826,-35.332,19.7,71.11
-2.8443,-35.332,19.63,71.11
-2.8443,-35.332,19.55,71.11
-2.8443,-35.332,19.55,71.11
-2.7223,-35.332,19.47,71.03
-2.7223,-35.332,19.47,71.03
-2.7406,-35.332,19.47,71.03
-2.7406,-35.332,19.47,70.95
-2.7406,-35.332,19.47,70.88
-2.6856,-35.332,19.47,70.88
-2.6856,-35.332,19.47,70.88
-2.6856,-35.332,19.47,70.8
-2.6856,-35.332,19.47,70.8
-2.71,-35.376,19.47,70.8
-2.7223,-35.376,19.47,70.8
-2.7223,-35.376,19.47,70.8
-2.7223,-35.376,19.47,70.8
-2.7406,-35.376,19.47,70.8
-2.7406,-35.376,19.47,70.8
-2.6368,-35.376,19.47,70.72
-2.6368,-35.376,19.47,70.72
-2.6368,-35.376,19.47,70.72
-2.6368,-35.376,19.47,70.65
-2.6429,-35.376,19.47,70.57
-2.6429,-35.376,19.47,70.57
-2.6551,-35.376,19.47,70.57
-2.6551,-35.376,19.47,70.49
-2.6612,-35.376,19.47,70.42
-2.6917,-35.376,19.47,70.42
-2.6917,-35.376,19.47,70.42
-2.6917,-35.376,19.47,70.34
-2.6917,-35.376,19.47,70.34
-2.71,-35.42,19.47,70.26
-2.7223,-35.42,19.47,70.26
-2.7223,-35.42,19.47,70.26
-2.7223,-35.42,19.47,70.18
-2.7406,-35.42,19.32,70.18
-2.7406,-35.42,19.32,70.18
-2.7406,-35.42,19.32,70.11
-2.6429,-35.42,19.24,70.11
-2.6429,-35.42,19.17,70.11
-2.6124,-35.42,19.17,70.03
-2.6124,-35.42,19.17,70.03
-2.6124,-35.42,19.17,70.03
-2.6124,-35.42,19.17,69.95
-2.6002,-35.42,19.17,69.88
-2.6002,-35.42,19.17,69.8
-2.6002,-35.42,19.17,69.8
-2.6002,-35.42,19.17,69.72
-2.5941,-35.464,19.17,69.65
-2.5941,-35.464,19.17,69.57
-2.5941,-35.464,19.17,69.57
-2.6368,-35.464,19.09,69.57
-2.6368,-35.464,19.09,69.57
-2.6368,-35.464,19.01,69.57
-2.5697,-35.464,18.94,69.57
-2.5697,-35.464,18.94,69.57
-2.5452,-35.464,18.94,69.57
-2.5452,-35.464,18.86,69.57
-2.5452,-35.464,18.79,69.49
-2.4964,-35.464,18.79,69.49
-2.4964,-35.464,18.71,69.42
-2.4964,-35.464,18.71,69.42
-2.4781,-35.464,18.71,69.34
-2.4781,-35.464,18.63,69.26
-2.4781,-35.464,18.56,69.26
-2.4781,-35.464,18.56,69.26
-2.4598,-35.508,18.56,69.26
-2.4598,-35.508,18.56,69.26
-2.4598,-35.508,18.56,69.26
-2.4598,-35.508,18.56,69.26
-2.4415,-35.508,18.56,69.26
-2.3316,-35.508,18.56,69.19
-2.3316,-35.508,18.56,69.11
-2.3316,-35.508,18.56,69.11
-2.3377,-35.508,18.56,69.11
-2.3377,-35.508,18.48,68.95
-2.3499,-35.508,18.4,68.88
-2.3499,-35.508,18.4,68.88
-2.3499,-35.508,18.4,68.8
-2.3682,-35.508,18.33,68.72
-2.3682,-35.508,18.25,68.72
-2.3682,-35.508,18.25,68.65
-2.356,-35.508,18.25,68.57
-2.356,-35.508,18.25,68.57
-2.356,-35.508,18.25,68.49
-2.3377,-35.552,18.25,68.49
-2.3377,-35.552,18.25,68.42
-2.3682,-35.552,18.25,68.42
-2.3682,-35.552,18.25,68.34
-2.3682,-35.552,18.25,68.34
-2.3682,-35.552,18.25,68.26
-2.2706,-35.552,18.17,68.19
-2.2706,-35.552,18.17,68.19
-2.2706,-35.552,18.1,68.19
-2.2706,-35.552,18.1,68.11
-2.3011,-35.552,18.02,68.03
-2.3011,-35.552,17.94,68.03
-2.3011,-35.552,17.94,68.03
-2.2767,-35.552,17.94,68.03
-2.2767,-35.552,17.94,68.03
-2.2767,-35.552,17.94,68.03
-2.2584,-35.552,17.94,68.03
-2.2584,-35.552,17.94,67.96
-2.2584,-35.552,17.94,67.88
-2.2584,-35.552,17.94,67.88
-2.2584,-35.552,17.94,67.8
-2.2645,-35.596,17.94,67.72
-2.2645,-35.596,17.94,67.72
-2.2645,-35.596,17.94,67.72
-2.2645,-35.596,17.94,67.65
-2.2889,-35.596,17.94,67.65
-2.2889,-35.596,17.94,67.65
-2.2889,-35.596,17.94,67.57
-2.2889,-35.596,17.87,67.49
-2.2034,-35.596,17.79,67.42
-2.2034,-35.596,17.79,67.34
-2.2034,-35.596,17.79,67.34
-2.234,-35.596,17.71,67.26
-2.234,-35.596,17.71,67.19
-2.234,-35.596,17.64,67.19
-2.2217,-35.596,17.64,67.11
-2.2217,-35.596,17.64,67.11
-2.2156,-35.596,17.64,67.11
-2.2156,-35.596,17.64,67.11
-2.2156,-35.596,17.64,67.11
-2.2156,-35.596,17.64,67.11
-2.2156,-35.64,17.64,67.11
-2.2156,-35.64,17.64,67.11
-2.2156,-35.64,17.56,67.03
-2.2156,-35.64,17.56,67.03
-2.2156,-35.64,17.48,66.96
-2.2156,-35.64,17.41,66.88
-2.1058,-35.64,17.41,66.88
