SP,EF,TPA,TPB
10.6082,-4.796,-0.1,17.35
10.6082,-4.796,-0.1,17.35
10.6082,-4.796,-0.1,17.35
10.5716,-4.752,-0.1,17.35
10.5716,-4.752,-0.1,17.35
10.5106,-4.752,-0.1,17.35
10.5106,-4.752,-0.1,17.35
10.4007,-4.752,-0.1,17.27
10.4007,-4.752,-0.1,17.27
10.4007,-4.708,-0.1,17.27
10.4007,-4.708,-0.1,17.2
10.5533,-4.708,-0.1,17.12
10.5533,-4.708,-0.1,17.12
10.5533,-4.664,-0.1,17.12
10.5533,-4.664,-0.1,17.04
10.4678,-4.664,-0.1,17.04
10.4678,-4.664,-0.1,17.04
10.4678,-4.62,-0.1,17.04
10.4678,-4.62,-0.1,17.04
10.3702,-4.62,-0.1,17.04
10.3702,-4.576,-0.1,17.04
10.3702,-4.576,-0.1,17.04
10.3153,-4.576,-0.1,17.04
10.3153,-4.576,-0.1,17.04
10.3153,-4.576,-0.1,17.04
10.2786,-4.532,-0.1,17.04
10.2786,-4.532,-0.1,17.04
10.3824,-4.532,-0.1,17.04
10.3824,-4.532,-0.1,17.04
10.3824,-4.532,-0.1,17.04
10.3214,-4.488,-0.1,17.04
10.3214,-4.488,-0.1,17.04
10.4251,-4.488,-0.1,17.04
10.4251,-4.488,-0.1,17.04
10.4251,-4.444,-0.1,17.04
10.4251,-4.444,-0.1,17.04
10.3946,-4.444,-0.1,17.04
10.3946,-4.444,-0.1,17.04
10.4923,-4.4,-0.1,17.04
10.4923,-4.4,-0.1,17.04
10.4923,-4.4,-0.1,17.04
10.4923,-4.4,-0.1,17.04
10.4862,-4.4,-0.1,17.04
10.4862,-4.4,-0.1,17.04
10.4862,-4.356,-0.1,17.04
10.4801,-4.356,-0.1,17.04
10.4801,-4.356,-0.1,17.04
10.6082,-4.312,-0.1,17.04
10.6082,-4.312,-0.1,17.04
10.6082,-4.312,-0.1,17.04
10.5472,-4.312,-0.1,17.04
10.5472,-4.312,-0.1,17.04
10.5472,-4.312,-0.1,17.04
10.4373,-4.268,-0.1,17.04
10.4373,-4.268,-0.1,17.04
10.4373,-4.268,-0.1,17.04
10.6449,-4.224,-0.1,17.04
10.6449,-4.224,-0.1,17.04
10.6449,-4.224,-0.1,17.04
10.5533,-4.224,-0.1,17.04
10.5533,-4.224,-0.1,17.04
10.5533,-4.18,-0.1,17.04
10.5533,-4.18,-0.1,17.04
10.5472,-4.18,-0.1,17.04
10.651,-4.136,-0.1,16.97
10.651,-4.136,-0.1,16.89
10.5411,-4.136,-0.1,16.89
10.5411,-4.136,-0.1,16.89
10.5411,-4.136,-0.1,16.81
10.4617,-4.092,-0.1,16.74
10.4617,-4.092,-0.1,16.74
10.5106,-4.092,-0.1,16.74
10.5106,-4.092,-0.1,16.74
10.5106,-4.048,-0.1,16.74
10.358,-4.048,-0.1,16.74
10.358,-4.048,-0.1,16.74
10.4617,-4.004,-0.1,16.74
10.4617,-4.004,-0.1,16.74
10.4617,-4.004,-0.1,16.74
10.4617,-4.004,-0.1,16.74
10.4312,-4.004,-0.1,16.74
10.4312,-4.004,-0.1,16.74
10.4312,-3.96,-0.1,16.74
10.4312,-3.96,-0.1,16.74
10.4251,-3.96,-0.1,16.74
10.4251,-3.96,-0.1,16.74
10.5289,-3.916,-0.1,16.74
10.5289,-3.916,-0.1,16.74
10.419,-3.916,-0.1,16.74
10.5228,-3.872,-0.1,16.74
10.5228,-3.872,-0.1,16.74
10.4373,-3.872,-0.1,16.74
10.4373,-3.872,-0.1,16.74
10.4373,-3.872,-0.1,16.74
10.3824,-3.828,-0.1,16.74
10.3824,-3.828,-0.1,16.74
10.3824,-3.828,-0.1,16.74
10.535,-3.828,-0.1,16.74
10.535,-3.784,-0.1,16.74
10.535,-3.784,-0.1,16.74
10.474,-3.784,-0.1,16.74
10.474,-3.784,-0.1,16.74
10.474,-3.74,-0.1,16.74
10.474,-3.74,-0.1,16.74
10.4434,-3.74,-0.1,16.74
10.4434,-3.74,-0.1,16.74
10.4434,-3.696,-0.1,16.74
10.4434,-3.696,-0.1,16.74
10.4312,-3.696,-0.1,16.74
10.4312,-3.696,-0.1,16.74
10.4312,-3.696,-0.1,16.74
10.4251,-3.652,-0.1,16.74
10.4251,-3.652,-0.1,16.74
10.5533,-3.652,-0.1,16.74
10.5533,-3.652,-0.1,16.74
10.5533,-3.652,-0.1,16.74
10.4923,-3.608,-0.1,16.74
10.4923,-3.608,-0.1,16.74
10.4923,-3.608,-0.1,16.74
10.6449,-3.564,-0.1,16.74
10.6449,-3.564,-0.1,16.74
10.535,-3.564,-0.1,16.74
10.535,-3.564,-0.1,16.74
10.535,-3.564,-0.1,16.74
10.4984,-3.52,-0.1,16.74
10.4984,-3.52,-0.1,16.74
10.4984,-3.52,-0.1,16.74
10.6021,-3.52,-0.1,16.74
10.6021,-3.476,-0.1,16.74
10.6021,-3.476,-0.1,16.74
10.5411,-3.476,-0.1,16.74
10.6449,-3.476,-0.1,16.74
10.6449,-3.476,-0.1,16.74
10.535,-3.432,-0.1,16.74
10.535,-3.432,-0.1,16.74
10.535,-3.432,-0.1,16.74
10.7059,-3.388,-0.1,16.74
10.7059,-3.388,-0.1,16.74
10.651,-3.388,-0.1,16.74
10.651,-3.388,-0.1,16.66
10.651,-3.388,-0.1,16.66
10.651,-3.344,-0.1,16.58
10.651,-3.344,-0.1,16.58
10.6388,-3.344,-0.1,16.51
10.6388,-3.344,-0.1,16.51
10.6388,-3.3,-0.1,16.43
10.6388,-3.3,-0.1,16.43
10.5045,-3.3,-0.1,16.43
10.5045,-3.3,-0.1,16.43
10.5594,-3.256,-0.1,16.43
10.5594,-3.256,-0.1,16.43
10.5594,-3.256,-0.1,16.43
10.5045,-3.256,-0.1,16.43
10.5045,-3.256,-0.1,16.43
10.3946,-3.212,-0.1,16.43
10.3946,-3.212,-0.1,16.43
10.3946,-3.212,-0.1,16.43
10.5777,-3.168,-0.1,16.43
10.5777,-3.168,-0.1,16.43
10.5167,-3.168,-0.1,16.43
10.5167,-3.168,-0.1,16.43
10.5167,-3.168,-0.1,16.43
10.4068,-3.124,-0.1,16.43
10.4068,-3.124,-0.1,16.43
10.5594,-3.124,-0.1,16.43
10.5594,-3.124,-0.1,16.43
10.5594,-3.08,-0.1,16.43
10.5594,-3.08,-0.1,16.43
10.4801,-3.08,-0.1,16.43
10.4801,-3.08,-0.1,16.43
10.4801,-3.08,-0.1,16.43
10.4801,-3.08,-0.1,16.43
10.4678,-3.036,-0.1,16.43
10.4678,-3.036,-0.1,16.43
10.5716,-3.036,-0.1,16.43
10.5716,-3.036,-0.1,16.43
10.5716,-2.992,-0.1,16.43
10.5716,-2.992,-0.1,16.43
10.5655,-2.992,-0.1,16.43
10.6876,-2.948,-0.1,16.43
10.6876,-2.948,-0.1,16.43
10.6876,-2.948,-0.1,16.43
10.5777,-2.948,-0.1,16.43
10.5777,-2.948,-0.1,16.43
10.5228,-2.904,-0.1,16.43
10.5228,-2.904,-0.1,16.43
10.6204,-2.904,-0.1,16.43
10.6204,-2.904,-0.1,16.43
10.6204,-2.86,-0.1,16.43
10.6204,-2.86,-0.1,16.43
10.5899,-2.86,-0.1,16.43
10.5899,-2.86,-0.1,16.43
10.5899,-2.816,-0.1,16.43
10.5899,-2.816,-0.1,16.43
10.5777,-2.816,-0.1,16.43
10.5777,-2.816,-0.1,16.43
10.5777,-2.816,-0.1,16.43
10.5777,-2.816,-0.1,16.43
10.5716,-2.772,-0.1,16.43
10.6693,-2.772,-0.1,16.43
10.6693,-2.772,-0.1,16.43
10.7974,-2.728,-0.1,16.43
10.7974,-2.728,-0.1,16.43
10.7974,-2.728,-0.1,16.43
10.7364,-2.728,-0.1,16.43
10.7364,-2.684,-0.1,16.43
10.7364,-2.684,-0.1,16.43
10.6754,-2.684,-0.1,16.43
10.6754,-2.684,-0.1,16.43
10.6754,-2.684,-0.1,16.43
10.6143,-2.64,-0.1,16.43
10.6143,-2.64,-0.1,16.35
10.6143,-2.64,-0.1,16.35
10.6143,-2.64,-0.1,16.35
10.7913,-2.596,-0.1,16.28
10.7913,-2.596,-0.1,16.28
10.7913,-2.596,-0.1,16.28
10.7913,-2.596,-0.1,16.2
10.7303,-2.552,-0.1,16.12
10.7303,-2.552,-0.1,16.12
10.5777,-2.552,-0.1,16.12
10.6815,-2.508,-0.1,16.12
10.6815,-2.508,-0.1,16.12
10.4923,-2.508,-0.1,16.12
10.4923,-2.508,-0.1,16.12
10.4923,-2.508,-0.1,16.12
10.4373,-2.464,-0.1,16.12
10.4373,-2.464,-0.1,16.12
10.5899,-2.464,-0.1,16.12
10.5899,-2.464,-0.1,16.12
10.4862,-2.42,-0.1,16.12
10.4862,-2.42,-0.1,16.12
10.4862,-2.42,-0.1,16.12
10.4862,-2.42,-0.1,16.12
10.6082,-2.42,-0.1,16.12
10.6082,-2.42,-0.1,16.12
10.6082,-2.376,-0.1,16.12
10.6082,-2.376,-0.1,16.12
10.6021,-2.376,-0.1,16.12
10.6021,-2.376,-0.1,16.12
10.6021,-2.332,-0.1,16.12
10.596,-2.332,-0.1,16.12
10.596,-2.332,-0.1,16.12
10.6998,-2.288,-0.1,16.12
10.6998,-2.288,-0.1,16.12
10.6998,-2.288,-0.1,16.12
10.6998,-2.288,-0.1,16.12
10.6632,-2.244,-0.1,16.12
10.6632,-2.244,-0.1,16.12
10.6021,-2.244,-0.1,16.12
10.6021,-2.244,-0.1,16.12
10.6021,-2.2,-0.1,16.12
10.6021,-2.2,-0.1,16.12
10.596,-2.2,-0.1,16.12
10.596,-2.2,-0.1,16.12
10.6449,-2.2,-0.1,16.12
10.6449,-2.2,-0.1,16.12
10.5594,-2.156,-0.1,16.12
10.5594,-2.156,-0.1,16.12
10.5594,-2.156,-0.1,16.12
10.5594,-2.156,-0.1,16.12
10.7669,-2.112,-0.1,16.12
10.6571,-2.112,-0.1,16.12
10.6571,-2.112,-0.1,16.12
10.6571,-2.112,-0.1,16.12
10.8036,-2.068,-0.1,16.12
10.8036,-2.068,-0.1,16.12
10.7181,-2.068,-0.1,16.12
10.7181,-2.068,-0.1,16.12
10.7181,-2.024,-0.1,16.12
10.6632,-2.024,-0.1,16.12
10.6632,-2.024,-0.1,16.12
10.7608,-1.98,-0.1,16.12
10.7608,-1.98,-0.1,16.12
10.6998,-1.98,-0.1,16.12
10.6998,-1.98,-0.1,16.12
10.6998,-1.98,-0.1,16.12
10.6998,-1.98,-0.1,16.12
10.6143,-1.936,-0.1,16.12
10.6143,-1.936,-0.1,16.12
10.6143,-1.936,-0.1,16.12
10.6143,-1.936,-0.1,16.12
10.8158,-1.892,-0.1,16.12
10.8158,-1.892,-0.1,16.12
10.7059,-1.892,-0.1,16.12
10.8036,-1.848,-0.1,16.12
10.8036,-1.848,-0.1,16.12
10.6937,-1.848,-0.1,16.12
10.6937,-1.848,-0.1,16.12
10.6937,-1.848,-0.1,16.12
10.6571,-1.804,-0.1,16.12
10.6571,-1.804,-0.1,16.05
10.6571,-1.804,-0.1,16.05
10.8097,-1.804,-0.1,16.05
10.8097,-1.804,-0.1,16.05
10.8097,-1.76,-0.1,15.97
10.7059,-1.76,-0.1,15.97
10.7059,-1.76,-0.1,15.89
10.8036,-1.716,-0.1,15.89
10.8036,-1.716,-0.1,15.89
10.8036,-1.716,-0.1,15.89
10.8036,-1.716,-0.1,15.82
10.7181,-1.716,-0.1,15.82
10.7181,-1.716,-0.1,15.82
10.7181,-1.672,-0.1,15.82
10.7181,-1.672,-0.1,15.82
10.6632,-1.672,-0.1,15.82
10.7242,-1.628,-0.1,15.82
10.7242,-1.628,-0.1,15.82
10.6143,-1.628,-0.1,15.82
10.6143,-1.628,-0.1,15.82
10.6143,-1.628,-0.1,15.82
10.6143,-1.584,-0.1,15.82
10.5777,-1.584,-0.1,15.82
10.5777,-1.584,-0.1,15.82
10.7303,-1.54,-0.1,15.82
10.7303,-1.54,-0.1,15.82
10.6754,-1.54,-0.1,15.82
10.6754,-1.54,-0.1,15.82
10.5655,-1.496,-0.1,15.82
10.5655,-1.496,-0.1,15.82
10.5655,-1.496,-0.1,15.82
10.5655,-1.496,-0.1,15.82
10.6876,-1.496,-0.1,15.82
10.6876,-1.496,-0.1,15.82
10.5777,-1.452,-0.1,15.82
10.5777,-1.452,-0.1,15.82
10.6815,-1.452,-0.1,15.82
10.6815,-1.408,-0.1,15.82
10.6815,-1.408,-0.1,15.82
10.6693,-1.408,-0.1,15.82
10.6693,-1.408,-0.1,15.82
10.6693,-1.408,-0.1,15.82
10.6388,-1.364,-0.1,15.82
10.6388,-1.364,-0.1,15.82
10.6388,-1.364,-0.1,15.82
10.7913,-1.32,-0.1,15.82
10.7913,-1.32,-0.1,15.82
10.7303,-1.32,-0.1,15.82
10.7303,-1.32,-0.1,15.82
10.7303,-1.32,-0.1,15.82
10.6204,-1.276,-0.1,15.82
10.6204,-1.276,-0.1,15.82
10.6204,-1.276,-0.1,15.82
10.6204,-1.276,-0.1,15.82
10.7974,-1.232,-0.1,15.82
10.7974,-1.232,-0.1,15.82
10.6876,-1.232,-0.1,15.82
10.6876,-1.232,-0.1,15.82
10.6876,-1.188,-0.1,15.82
10.6754,-1.188,-0.1,15.82
10.6754,-1.188,-0.1,15.74
10.7791,-1.188,-0.1,15.74
10.7791,-1.188,-0.1,15.74
10.7791,-1.144,-0.1,15.74
10.7364,-1.144,-0.1,15.74
10.7364,-1.144,-0.1,15.66
10.7364,-1.144,-0.1,15.66
10.8402,-1.1,-0.1,15.66
10.8402,-1.1,-0.1,15.66
10.8402,-1.1,-0.1,15.59
10.7303,-1.056,-0.1,15.59
10.7303,-1.056,-0.1,15.59
10.6204,-1.056,-0.1,15.51
10.6204,-1.056,-0.1,15.51
10.6204,-1.056,-0.1,15.51
10.6204,-1.056,-0.1,15.51
10.5472,-1.012,-0.1,15.51
10.5472,-1.012,-0.1,15.51
10.596,-1.012,-0.1,15.51
10.596,-1.012,-0.1,15.51
10.596,-0.968,-0.1,15.51
10.596,-0.968,-0.1,15.51
10.5899,-0.968,-0.1,15.51
10.6937,-0.924,-0.1,15.51
10.6937,-0.924,-0.1,15.51
10.6082,-0.924,-0.1,15.51
10.6082,-0.924,-0.1,15.51
10.6082,-0.924,-0.1,15.51
10.5533,-0.88,-0.1,15.51
10.5533,-0.88,-0.1,15.51
10.5533,-0.88,-0.1,15.51
10.7059,-0.88,-0.1,15.51
10.7059,-0.88,-0.1,15.51
10.596,-0.836,-0.1,15.51
10.596,-0.836,-0.1,15.51
10.596,-0.836,-0.1,15.51
10.596,-0.836,-0.1,15.51
10.773,-0.792,-0.1,15.51
10.773,-0.792,-0.1,15.51
10.6632,-0.792,-0.1,15.51
10.6632,-0.792,-0.1,15.51
10.6632,-0.748,-0.1,15.51
10.6632,-0.748,-0.1,15.51
10.651,-0.748,-0.1,15.51
10.651,-0.748,-0.1,15.51
10.651,-0.704,-0.1,15.51
10.6449,-0.704,-0.1,15.51
10.6449,-0.704,-0.1,15.51
10.773,-0.704,-0.1,15.51
10.773,-0.704,-0.1,15.51
10.773,-0.66,-0.1,15.51
10.712,-0.66,-0.1,15.51
10.712,-0.66,-0.1,15.51
10.712,-0.66,-0.1,15.51
10.8646,-0.616,-0.1,15.51
10.8646,-0.616,-0.1,15.51
10.8646,-0.616,-0.1,15.51
10.7547,-0.616,-0.1,15.51
10.7547,-0.616,-0.1,15.51
10.7547,-0.572,-0.1,15.51
10.7547,-0.572,-0.1,15.51
10.7669,-0.572,-0.1,15.51
10.7669,-0.572,-0.1,15.51
10.7669,-0.528,-0.1,15.51
10.7669,-0.528,-0.1,15.51
10.7608,-0.528,-0.1,15.43
10.8585,-0.484,-0.1,15.43
10.8585,-0.484,-0.1,15.43
10.8585,-0.484,-0.1,15.43
10.8585,-0.484,-0.1,15.43
10.7486,-0.484,-0.1,15.36
10.7486,-0.484,-0.1,15.28
10.6632,-0.44,-0.1,15.28
10.7669,-0.44,-0.1,15.28
10.7669,-0.44,-0.1,15.28
10.7669,-0.396,-0.1,15.2
10.8219,-0.396,-0.1,15.2
10.8219,-0.396,-0.1,15.2
10.8219,-0.396,-0.1,15.2
10.7181,-0.352,-0.1,15.2
10.7181,-0.352,-0.1,15.2
10.6326,-0.352,-0.1,15.2
10.6326,-0.352,-0.1,15.2
10.6326,-0.308,-0.1,15.2
10.6326,-0.308,-0.1,15.2
10.5716,-0.308,-0.1,15.2
10.5716,-0.308,-0.1,15.2
10.7303,-0.264,-0.1,15.2
10.7303,-0.264,-0.1,15.2
10.6204,-0.264,-0.1,15.2
10.6204,-0.264,-0.1,15.2
10.6204,-0.264,-0.1,15.2
10.5838,-0.22,-0.1,15.2
10.5838,-0.22,-0.1,15.2
10.6876,-0.22,-0.1,15.2
10.6876,-0.22,-0.1,15.2
10.6876,-0.176,-0.1,15.2
10.6326,-0.176,-0.1,15.2
10.6326,-0.176,-0.1,15.2
10.7303,-0.176,-0.1,15.2
10.7303,-0.176,-0.1,15.2
10.7303,-0.132,-0.1,15.2
10.7303,-0.132,-0.02,15.2
10.6998,-0.132,-0.02,15.2
10.6998,-0.132,-0.02,15.2
10.7974,-0.088,-0.1,15.2
10.7974,-0.088,-0.1,15.2
10.7974,-0.088,-0.1,15.2
10.7974,-0.088,-0.02,15.2
10.6937,-0.044,-0.1,15.2
10.6937,-0.044,-0.1,15.2
10.6937,-0.044,-0.1,15.2
10.7852,0,-0.1,15.2
10.7852,0,-0.1,15.2
10.6998,0,-0.02,15.2
10.6998,0,-0.02,15.2
10.6998,0,-0.02,15.2
10.6449,0.044,-0.02,15.2
10.6449,0.044,-0.02,15.2
10.6998,0.044,-0.02,15.2
10.6998,0.044,-0.02,15.2
10.6998,0.044,-0.02,15.2
10.6998,0.088,-0.1,15.2
10.6998,0.088,-0.1,15.2
10.6998,0.088,-0.1,15.2
10.712,0.088,-0.1,15.2
10.712,0.088,-0.1,15.2
10.7547,0.132,-0.1,15.2
10.7547,0.132,-0.1,15.2
10.7547,0.132,-0.1,15.2
10.7547,0.132,-0.1,15.2
10.9073,0.176,-0.1,15.2
10.7974,0.176,-0.1,15.2
10.7974,0.176,-0.02,15.2
10.8951,0.22,-0.02,15.2
10.8951,0.22,0.04,15.2
10.8585,0.22,0.12,15.2
10.8585,0.22,0.12,15.2
10.8585,0.22,0.12,15.2
10.8585,0.264,0.12,15.2
10.8585,0.264,0.12,15.2
10.5838,0.264,0.12,15.2
10.5838,0.264,0.04,15.2
10.5838,0.264,-0.02,15.2
10.5289,0.308,-0.02,15.2
10.5289,0.308,-0.1,15.2
10.5289,0.308,-0.1,15.2
10.5289,0.308,-0.1,15.2
10.8036,0.352,-0.1,15.2
10.8036,0.352,-0.1,15.2
10.8036,0.352,-0.1,15.2
10.8036,0.352,-0.1,15.2
10.9684,0.396,-0.1,15.2
10.9684,0.396,-0.1,15.2
10.9684,0.396,-0.1,15.2
10.9684,0.396,-0.1,15.2
10.9561,0.44,-0.1,15.2
10.9195,0.44,-0.1,15.2
10.9195,0.44,-0.02,15.2
11.0172,0.484,0.04,15.2
11.0172,0.484,0.04,15.2
11.0172,0.484,0.04,15.13
11.0172,0.484,0.04,15.05
11.0172,0.484,0.12,15.05
10.6265,0.484,0.12,14.97
10.6265,0.528,0.12,14.97
10.6265,0.528,0.12,14.9
10.6876,0.528,0.12,14.9
10.6876,0.528,0.12,14.9
10.6876,0.572,0.12,14.9
10.6876,0.572,0.12,14.9
10.5045,0.572,0.04,14.9
10.5045,0.572,-0.02,14.9
10.5045,0.616,-0.02,14.9
10.5045,0.616,-0.1,14.9
10.4617,0.616,-0.1,14.9
10.4617,0.616,-0.1,14.9
10.4617,0.616,-0.1,14.9
10.6326,0.66,-0.1,14.97
10.6326,0.66,-0.1,14.97
10.8524,0.66,-0.1,14.97
10.8524,0.66,-0.1,14.97
10.8524,0.704,-0.1,14.97
10.8402,0.704,-0.02,15.05
10.8402,0.704,-0.02,15.05
10.9378,0.704,-0.02,15.05
10.9378,0.748,0.04,14.97
10.9378,0.748,0.12,14.97
10.8341,0.748,0.12,14.97
10.8341,0.748,0.12,14.97
10.8341,0.792,0.19,14.9
10.8341,0.792,0.19,14.9
10.6693,0.792,0.19,14.9
10.6693,0.792,0.19,14.9
10.6754,0.836,0.12,14.9
10.6754,0.836,0.12,14.9
10.6754,0.836,0.12,14.9
10.5472,0.836,0.04,14.9
10.5472,0.836,0.04,14.9
10.5472,0.88,-0.02,14.9
10.5777,0.88,-0.02,14.9
10.8036,0.88,-0.02,14.9
10.8036,0.88,-0.02,14.9
10.8036,0.88,-0.1,14.9
10.8036,0.924,-0.1,14.9
10.8036,0.924,-0.1,14.9
10.8707,0.924,-0.1,14.9
10.8707,0.924,-0.1,14.9
10.8707,0.968,-0.02,14.9
10.8707,0.968,-0.02,14.9
10.9073,0.968,0.04,14.82
11.005,1.012,0.04,14.82
11.005,1.012,0.12,14.82
10.8219,1.012,0.12,14.74
10.8219,1.012,0.19,14.67
10.8219,1.012,0.19,14.67
10.8219,1.012,0.19,14.67
10.6388,1.056,0.19,14.59
10.6388,1.056,0.19,14.59
10.6388,1.056,0.12,14.59
10.5716,1.056,0.04,14.59
10.5716,1.056,0.04,14.59
10.419,1.1,0.04,14.59
10.419,1.1,-0.02,14.59
10.419,1.1,-0.1,14.59
10.7852,1.144,-0.1,14.59
10.7852,1.144,-0.1,14.59
10.7852,1.144,-0.1,14.59
10.8036,1.144,-0.1,14.59
10.8036,1.144,-0.1,14.59
10.7913,1.188,-0.1,14.59
10.7913,1.188,-0.1,14.59
10.7913,1.188,-0.1,14.59
10.9439,1.232,-0.1,14.59
10.9439,1.232,-0.1,14.59
10.9439,1.232,-0.02,14.59
10.8585,1.232,0.04,14.59
10.8585,1.232,0.04,14.59
10.7974,1.276,0.04,14.59
10.7974,1.276,0.12,14.59
10.7974,1.276,0.19,14.59
10.7974,1.276,0.19,14.59
10.7791,1.32,0.19,14.59
10.6693,1.32,0.19,14.59
10.6693,1.32,0.19,14.59
10.6143,1.364,0.19,14.59
10.6143,1.364,0.19,14.59
10.6143,1.364,0.12,14.59
10.5655,1.364,0.04,14.59
10.5655,1.364,0.04,14.59
10.5655,1.364,0.04,14.59
10.5106,1.408,-0.02,14.59
10.5106,1.408,-0.1,14.59
10.7974,1.408,-0.1,14.59
10.7974,1.408,-0.1,14.59
10.7974,1.452,-0.1,14.59
10.7974,1.452,-0.1,14.59
10.8402,1.452,-0.1,14.59
10.8402,1.452,-0.1,14.59
10.8402,1.496,-0.02,14.59
10.8402,1.496,-0.02,14.59
10.9256,1.496,0.04,14.59
10.9256,1.496,0.12,14.59
10.9256,1.54,0.12,14.59
10.8158,1.54,0.12,14.59
10.8158,1.54,0.12,14.51
10.8463,1.54,0.19,14.51
10.8463,1.54,0.12,14.44
10.8463,1.584,0.12,14.36
10.7181,1.584,0.12,14.36
10.7181,1.584,0.04,14.36
10.7181,1.584,0.04,14.28
10.7791,1.628,0.04,14.28
10.7791,1.628,0.04,14.28
10.6204,1.628,-0.02,14.28
10.6204,1.628,-0.02,14.28
10.6204,1.628,-0.02,14.28
10.6143,1.672,-0.1,14.28
10.6143,1.672,-0.1,14.28
10.6143,1.672,-0.1,14.28
10.8158,1.716,-0.1,14.28
10.8158,1.716,-0.02,14.28
10.8158,1.716,-0.02,14.28
10.8585,1.716,-0.02,14.28
10.8585,1.716,-0.02,14.28
10.7974,1.76,0.04,14.28
10.7974,1.76,0.04,14.28
10.7974,1.76,0.12,14.28
10.8585,1.76,0.12,14.28
10.8585,1.76,0.12,14.28
10.6998,1.804,0.12,14.28
10.6998,1.804,0.19,14.28
10.6998,1.804,0.19,14.28
10.7547,1.848,0.19,14.28
10.7547,1.848,0.19,14.28
10.7547,1.848,0.12,14.28
10.6143,1.848,0.12,14.28
10.6143,1.848,0.12,14.28
10.5106,1.892,0.12,14.28
10.5106,1.892,0.12,14.28
10.5106,1.892,0.04,14.28
10.5106,1.892,0.04,14.28
10.7791,1.936,0.04,14.28
10.7791,1.936,0.04,14.28
10.6693,1.936,0.04,14.28
10.6693,1.936,-0.02,14.28
10.6693,1.98,-0.02,14.28
10.7669,1.98,-0.02,14.28
10.7669,1.98,-0.02,14.28
10.7669,1.98,-0.1,14.28
10.9928,2.024,-0.1,14.28
10.9928,2.024,-0.1,14.28
10.9073,2.024,-0.1,14.28
10.9073,2.024,-0.02,14.28
10.9073,2.024,0.04,14.28
10.9439,2.068,0.04,14.28
10.9439,2.068,0.04,14.28
11.0477,2.068,0.12,14.28
11.0477,2.068,0.19,14.28
11.0477,2.068,0.19,14.28
10.8158,2.112,0.19,14.28
10.8158,2.112,0.19,14.28
10.8158,2.112,0.19,14.28
10.8158,2.112,0.19,14.28
10.8097,2.156,0.19,14.28
10.8097,2.156,0.19,14.28
10.7059,2.156,0.19,14.21
10.7059,2.156,0.12,14.21
10.8097,2.2,0.12,14.21
10.8097,2.2,0.04,14.13
10.8097,2.2,0.04,14.13
10.7608,2.244,0.04,14.13
10.7608,2.244,0.04,14.05
10.7608,2.244,-0.02,14.05
10.8646,2.244,-0.02,14.05
10.8646,2.244,-0.02,14.05
10.8646,2.288,-0.02,14.05
10.7547,2.288,-0.02,13.97
10.7547,2.288,0.04,13.97
10.7547,2.288,0.04,13.97
10.7547,2.288,0.04,13.97
10.8219,2.332,0.04,13.97
10.8219,2.332,0.12,13.97
10.8036,2.332,0.12,13.97
10.8036,2.332,0.12,13.97
10.8036,2.332,0.19,13.97
10.9317,2.376,0.19,13.97
10.9317,2.376,0.19,13.97
10.9317,2.376,0.19,13.97
10.7791,2.42,0.19,13.97
10.7791,2.42,0.12,13.97
10.6388,2.42,0.12,13.97
10.6388,2.42,0.12,13.97
10.6388,2.42,0.12,13.97
10.5838,2.464,0.12,13.97
10.5838,2.464,0.12,13.97
10.7974,2.464,0.12,13.97
10.7974,2.464,0.12,13.97
10.7974,2.508,0.12,13.97
10.7425,2.508,0.12,13.97
10.7425,2.508,0.12,13.97
10.7425,2.508,0.12,13.97
10.9012,2.508,0.04,13.97
10.9012,2.508,0.04,13.97
10.7913,2.552,0.12,13.97
10.7913,2.552,0.12,13.97
10.7913,2.596,0.04,13.97
10.7913,2.596,0.04,13.97
11.0721,2.596,0.04,13.97
11.0721,2.596,0.04,13.97
11.0721,2.596,0.12,13.97
11.0721,2.596,0.12,13.97
10.8524,2.64,0.12,13.97
10.8524,2.64,0.12,13.97
10.8524,2.64,0.12,13.97
10.9622,2.684,0.19,13.97
10.9622,2.684,0.19,13.97
10.9622,2.684,0.19,13.97
10.8768,2.684,0.19,13.97
10.8768,2.684,0.19,13.97
10.7364,2.728,0.19,13.97
10.7364,2.728,0.19,13.97
10.7364,2.728,0.19,13.97
10.889,2.728,0.19,13.97
10.889,2.728,0.19,13.97
10.7852,2.772,0.19,13.97
10.7852,2.772,0.12,13.97
10.7852,2.772,0.12,13.97
10.7852,2.772,0.12,13.97
10.9622,2.816,0.12,13.97
10.9622,2.816,0.04,13.97
10.9622,2.816,0.04,13.97
10.9622,2.816,0.04,13.97
11.0416,2.86,0.04,13.97
11.0416,2.86,0.04,13.97
11.0416,2.86,0.04,13.97
11.0416,2.86,0.04,13.97
11.1332,2.86,0.04,13.97
11.0233,2.904,0.12,13.97
11.0233,2.904,0.12,13.97
11.0233,2.904,0.19,13.97
11.1515,2.948,0.27,13.9
11.1515,2.948,0.27,13.82
11.1515,2.948,0.27,13.82
11.0416,2.948,0.27,13.82
11.0416,2.948,0.27,13.74
10.7059,2.992,0.27,13.67
10.7059,2.992,0.27,13.67
10.7059,2.992,0.27,13.67
10.8158,3.036,0.19,13.67
10.8158,3.036,0.19,13.67
10.8158,3.036,0.19,13.67
10.8158,3.036,0.12,13.67
10.6937,3.036,0.12,13.67
