SP,EF,TPA,TPB
-17.1575,-39.952,25.6,84.03
-17.1514,-39.952,25.6,84.03
-17.1514,-39.996,25.6,84.03
-17.1514,-39.996,25.6,84.03
-17.1392,-39.996,25.6,84.03
-17.1392,-39.996,25.6,84.03
-17.1392,-40.04,25.6,84.03
-17.1209,-40.04,25.6,84.03
-17.1209,-40.04,25.6,84.03
-17.1209,-40.04,25.6,84.03
-17.188,-40.084,25.6,84.03
-17.188,-40.084,25.6,84.03
-17.188,-40.084,25.6,84.03
-17.188,-40.084,25.6,84.03
-17.1026,-40.128,25.6,84.03
-17.1026,-40.128,25.6,84.03
-17.1026,-40.128,25.6,84.03
-17.1026,-40.128,25.6,84.03
-17.1575,-40.128,25.6,84.03
-17.1575,-40.128,25.6,84.03
-17.1026,-40.172,25.6,84.03
-17.1026,-40.172,25.6,84.03
-17.1026,-40.172,25.6,84.03
-17.1941,-40.216,25.6,84.03
-17.1941,-40.216,25.6,84.03
-17.1941,-40.216,25.6,84.03
-17.1636,-40.26,25.6,84.03
-17.1636,-40.26,25.6,84.03
-17.1209,-40.26,25.6,84.03
-17.1209,-40.26,25.6,84.03
-17.1209,-40.26,25.6,84.03
-17.0904,-40.26,25.6,84.03
-17.0904,-40.26,25.6,84.03
-17.1331,-40.304,25.6,84.03
-17.1331,-40.304,25.6,84.03
-17.1331,-40.304,25.6,84.03
-17.2002,-40.304,25.6,84.03
-17.2002,-40.304,25.6,84.03
-17.2002,-40.348,25.6,84.03
-17.2002,-40.348,25.6,84.03
-17.1819,-40.392,25.6,84.03
-17.1819,-40.392,25.6,84.03
-17.1819,-40.392,25.6,84.03
-17.1819,-40.392,25.6,84.03
-17.1697,-40.392,25.6,84.03
-17.1209,-40.436,25.6,84.03
-17.1209,-40.436,25.6,84.03
-17.1209,-40.436,25.6,84.03
-17.188,-40.436,25.6,84.03
-17.188,-40.436,25.6,84.03
-17.1453,-40.48,25.6,84.03
-17.1453,-40.48,25.6,84.03
-17.1453,-40.48,25.6,84.03
-17.2124,-40.48,25.6,84.03
-17.2124,-40.48,25.6,84.03
-17.2124,-40.524,25.6,84.03
-17.1819,-40.524,25.6,84.03
-17.1819,-40.524,25.6,84.03
-17.1819,-40.524,25.6,84.03
-17.2491,-40.568,25.6,84.03
-17.2491,-40.568,25.6,84.03
-17.2491,-40.568,25.6,84.03
-17.2491,-40.568,25.6,84.03
-17.2246,-40.612,25.6,84.03
-17.2246,-40.612,25.6,84.03
-17.2246,-40.612,25.6,84.03
-17.2246,-40.612,25.6,84.03
-17.2185,-40.612,25.6,84.03
-17.2185,-40.656,25.6,84.03
-17.2185,-40.656,25.6,84.03
-17.2063,-40.656,25.6,84.03
-17.2063,-40.656,25.6,84.03
-17.2063,-40.7,25.6,84.03
-17.188,-40.7,25.6,84.03
-17.188,-40.7,25.6,84.03
-17.188,-40.7,25.6,84.03
-17.2552,-40.744,25.6,84.03
-17.2552,-40.744,25.6,84.03
-17.2552,-40.744,25.6,84.03
-17.2552,-40.744,25.6,84.03
-17.2246,-40.744,25.6,84.1
-17.1697,-40.788,25.6,84.1
-17.1697,-40.788,25.6,84.1
-17.1697,-40.788,25.6,84.1
-17.2246,-40.788,25.6,84.1
-17.2246,-40.788,25.6,84.1
-17.2735,-40.832,25.6,84.1
-17.2735,-40.832,25.6,84.03
-17.2735,-40.832,25.6,84.03
-17.2613,-40.876,25.6,84.03
-17.2613,-40.876,25.6,84.03
-17.2063,-40.876,25.6,84.03
-17.2063,-40.876,25.6,84.03
-17.2063,-40.92,25.6,84.03
-17.188,-40.92,25.6,84.03
-17.188,-40.92,25.6,84.03
-17.2308,-40.92,25.6,84.03
-17.2308,-40.92,25.6,84.03
-17.2308,-40.92,25.6,84.03
-17.2308,-40.92,25.6,84.03
-17.2002,-40.964,25.6,84.03
-17.2002,-40.964,25.6,84.03
-17.2491,-40.964,25.6,84.03
-17.2491,-40.964,25.6,84.03
-17.2918,-41.008,25.6,84.03
-17.2918,-41.008,25.6,84.03
-17.2491,-41.008,25.6,84.03
-17.2491,-41.008,25.6,84.03
-17.2918,-41.052,25.6,84.03
-17.2918,-41.052,25.6,84.03
-17.2918,-41.052,25.6,84.03
-17.2857,-41.096,25.6,84.03
-17.2857,-41.096,25.6,84.03
-17.2308,-41.096,25.6,84.03
-17.2308,-41.096,25.6,84.03
-17.2308,-41.096,25.6,84.03
-17.2124,-41.14,25.6,84.1
-17.2124,-41.14,25.6,84.1
-17.2124,-41.14,25.6,84.03
-17.2796,-41.14,25.6,84.03
-17.2796,-41.14,25.6,84.03
-17.2796,-41.184,25.6,84.1
-17.2491,-41.184,25.6,84.1
-17.2491,-41.184,25.6,84.1
-17.2491,-41.184,25.6,84.03
-17.3162,-41.228,25.6,84.03
-17.3162,-41.228,25.6,84.03
-17.3162,-41.228,25.6,84.03
-17.2735,-41.272,25.6,84.03
-17.2735,-41.272,25.6,84.03
-17.2735,-41.272,25.6,84.03
-17.2735,-41.272,25.6,84.03
-17.2613,-41.272,25.6,84.03
-17.2613,-41.316,25.6,84.03
-17.2613,-41.316,25.6,84.03
-17.2552,-41.316,25.6,84.03
-17.2552,-41.316,25.6,84.03
-17.2552,-41.316,25.6,84.03
-17.2308,-41.36,25.6,84.03
-17.2308,-41.36,25.6,84.03
-17.2796,-41.36,25.6,84.1
-17.2796,-41.36,25.6,84.1
-17.2796,-41.404,25.6,84.03
-17.2491,-41.404,25.6,84.03
-17.2491,-41.404,25.6,84.1
-17.2491,-41.404,25.6,84.1
-17.3162,-41.448,25.6,84.1
-17.3162,-41.448,25.6,84.1
-17.3162,-41.448,25.6,84.03
-17.3162,-41.448,25.6,84.1
-17.2918,-41.448,25.6,84.1
-17.2918,-41.448,25.6,84.1
-17.2369,-41.492,25.6,84.1
-17.2369,-41.492,25.6,84.1
-17.2369,-41.492,25.6,84.1
-17.3284,-41.536,25.6,84.1
-17.3284,-41.536,25.6,84.1
-17.3284,-41.536,25.6,84.03
-17.2979,-41.58,25.6,84.03
-17.2979,-41.58,25.6,84.1
-17.2552,-41.58,25.6,84.1
-17.2552,-41.58,25.6,84.1
-17.2552,-41.58,25.6,84.1
-17.2246,-41.624,25.6,84.18
-17.2246,-41.624,25.6,84.1
-17.2674,-41.624,25.6,84.1
-17.2674,-41.624,25.6,84.1
-17.2674,-41.624,25.6,84.1
-17.2369,-41.668,25.6,84.03
-17.2369,-41.668,25.6,84.03
-17.2369,-41.668,25.6,84.03
-17.2369,-41.668,25.6,84.03
-17.3162,-41.668,25.6,84.03
-17.3162,-41.668,25.6,84.03
-17.3162,-41.712,25.6,84.03
-17.3162,-41.712,25.6,84.03
-17.3101,-41.756,25.6,84.03
-17.3101,-41.756,25.6,84.1
-17.3101,-41.756,25.6,84.1
-17.2979,-41.756,25.6,84.1
-17.2979,-41.756,25.6,84.1
-17.2979,-41.756,25.6,84.1
-17.2796,-41.8,25.6,84.1
-17.2796,-41.8,25.6,84.18
-17.2796,-41.8,25.6,84.1
-17.3467,-41.8,25.6,84.18
-17.2918,-41.844,25.6,84.18
-17.2918,-41.844,25.6,84.18
-17.3345,-41.844,25.6,84.26
-17.3345,-41.844,25.6,84.26
-17.3345,-41.888,25.6,84.18
-17.3345,-41.888,25.6,84.18
-17.2796,-41.888,25.6,84.18
-17.2796,-41.888,25.6,84.18
-17.3406,-41.932,25.6,84.18
-17.3406,-41.932,25.6,84.26
-17.3406,-41.932,25.6,84.18
-17.3406,-41.932,25.6,84.18
-17.3284,-41.932,25.6,84.18
-17.2735,-41.976,25.6,84.26
-17.2735,-41.976,25.6,84.26
-17.2735,-41.976,25.6,84.26
-17.3406,-41.976,25.6,84.26
-17.3406,-41.976,25.6,84.18
-17.2979,-42.02,25.6,84.26
-17.2979,-42.02,25.6,84.26
-17.2979,-42.02,25.6,84.26
-17.365,-42.064,25.6,84.26
-17.365,-42.064,25.6,84.26
-17.3345,-42.064,25.6,84.26
-17.3345,-42.064,25.6,84.26
-17.2796,-42.108,25.6,84.26
-17.2796,-42.108,25.6,84.26
-17.2796,-42.108,25.6,84.26
-17.2796,-42.108,25.6,84.33
-17.3406,-42.108,25.6,84.33
-17.3406,-42.108,25.6,84.33
-17.3406,-42.152,25.6,84.33
-17.3406,-42.152,25.6,84.33
-17.3284,-42.152,25.6,84.33
-17.3284,-42.152,25.6,84.33
-17.3284,-42.196,25.6,84.33
-17.3284,-42.196,25.6,84.33
-17.3223,-42.196,25.6,84.33
-17.365,-42.24,25.6,84.33
-17.365,-42.24,25.6,84.33
-17.3223,-42.24,25.6,84.33
-17.3223,-42.24,25.6,84.33
-17.3223,-42.24,25.6,84.33
-17.2918,-42.284,25.52,84.33
-17.2918,-42.284,25.52,84.33
-17.3345,-42.284,25.52,84.33
-17.3345,-42.284,25.45,84.33
-17.3345,-42.284,25.45,84.33
-17.304,-42.328,25.45,84.33
-17.304,-42.328,25.45,84.33
-17.304,-42.328,25.45,84.33
-17.304,-42.328,25.45,84.33
-17.3833,-42.372,25.45,84.33
-17.3833,-42.372,25.45,84.33
-17.3833,-42.372,25.45,84.33
-17.3833,-42.372,25.37,84.33
-17.3772,-42.416,25.37,84.33
-17.3772,-42.416,25.37,84.33
-17.3772,-42.416,25.37,84.33
-17.365,-42.416,25.37,84.33
-17.365,-42.416,25.37,84.33
-17.365,-42.46,25.37,84.33
-17.3467,-42.46,25.37,84.33
-17.3467,-42.46,25.37,84.33
-17.3467,-42.46,25.37,84.33
-17.4139,-42.504,25.37,84.33
-17.4139,-42.504,25.37,84.33
-17.3589,-42.504,25.29,84.33
-17.3589,-42.504,25.29,84.33
-17.3589,-42.504,25.29,84.33
-17.3284,-42.548,25.29,84.33
-17.3284,-42.548,25.29,84.33
-17.3284,-42.548,25.29,84.33
-17.3284,-42.548,25.29,84.33
-17.4078,-42.592,25.29,84.33
-17.4078,-42.592,25.29,84.33
-17.4078,-42.592,25.29,84.33
-17.4078,-42.592,25.29,84.33
-17.3956,-42.636,25.29,84.33
-17.3956,-42.636,25.29,84.33
-17.3956,-42.636,25.29,84.33
-17.3772,-42.636,25.29,84.33
-17.3772,-42.636,25.29,84.33
-17.3772,-42.636,25.29,84.33
-17.3589,-42.636,25.29,84.33
-17.3589,-42.636,25.29,84.33
-17.3894,-42.68,25.29,84.33
-17.3894,-42.68,25.29,84.33
-17.3894,-42.68,25.29,84.33
-17.4566,-42.724,25.29,84.33
-17.4566,-42.724,25.29,84.33
-17.4566,-42.724,25.29,84.33
-17.4261,-42.768,25.29,84.33
-17.4261,-42.768,25.29,84.33
-17.4261,-42.768,25.29,84.33
-17.4261,-42.768,25.29,84.33
-17.4078,-42.768,25.29,84.33
-17.4078,-42.768,25.29,84.33
-17.4078,-42.812,25.29,84.33
-17.4078,-42.812,25.29,84.33
-17.3956,-42.812,25.29,84.33
-17.3956,-42.812,25.29,84.33
-17.3956,-42.812,25.29,84.33
-17.3894,-42.856,25.29,84.33
-17.3894,-42.856,25.29,84.33
-17.3894,-42.856,25.29,84.33
-17.3894,-42.856,25.29,84.33
-17.4566,-42.9,25.29,84.33
-17.4566,-42.9,25.29,84.33
-17.4017,-42.9,25.29,84.33
-17.4017,-42.9,25.29,84.33
-17.4017,-42.944,25.29,84.33
-17.3956,-42.944,25.29,84.33
-17.3956,-42.944,25.29,84.33
-17.3956,-42.944,25.29,84.33
-17.4566,-42.944,25.29,84.33
-17.42,-42.988,25.29,84.33
-17.42,-42.988,25.29,84.33
-17.42,-42.988,25.29,84.33
-17.42,-42.988,25.29,84.33
-17.42,-43.032,25.29,84.33
-17.4078,-43.032,25.29,84.33
-17.4505,-43.032,25.29,84.33
-17.4505,-43.032,25.29,84.33
-17.4017,-43.076,25.29,84.33
-17.4017,-43.076,25.29,84.33
-17.4017,-43.076,25.29,84.33
-17.4017,-43.076,25.29,84.33
-17.4566,-43.12,25.29,84.33
-17.4566,-43.12,25.29,84.33
-17.4566,-43.12,25.29,84.33
-17.4566,-43.12,25.29,84.33
-17.4444,-43.12,25.29,84.33
-17.4444,-43.12,25.29,84.33
-17.4444,-43.164,25.29,84.33
-17.4444,-43.164,25.29,84.33
-17.4383,-43.164,25.29,84.33
-17.481,-43.208,25.29,84.33
-17.481,-43.208,25.29,84.33
-17.4383,-43.208,25.29,84.33
-17.4383,-43.208,25.29,84.33
-17.4383,-43.252,25.29,84.33
-17.4078,-43.252,25.29,84.33
-17.4078,-43.252,25.29,84.33
-17.4505,-43.252,25.29,84.33
-17.4505,-43.296,25.29,84.33
-17.4505,-43.296,25.29,84.33
-17.42,-43.296,25.29,84.33
-17.42,-43.296,25.29,84.33
-17.42,-43.296,25.29,84.33
-17.42,-43.296,25.29,84.33
-17.4017,-43.34,25.29,84.33
-17.4017,-43.34,25.29,84.33
-17.4017,-43.34,25.29,84.33
-17.481,-43.384,25.29,84.33
-17.481,-43.384,25.29,84.33
-17.4261,-43.384,25.29,84.33
-17.4261,-43.384,25.29,84.33
-17.4261,-43.384,25.29,84.33
-17.4261,-43.384,25.29,84.33
-17.3956,-43.428,25.29,84.33
-17.3956,-43.428,25.29,84.33
-17.3956,-43.428,25.29,84.33
-17.4871,-43.472,25.29,84.33
-17.4871,-43.472,25.29,84.33
-17.4505,-43.472,25.29,84.33
-17.4505,-43.472,25.29,84.33
-17.4017,-43.472,25.29,84.33
-17.4017,-43.472,25.29,84.33
-17.4017,-43.516,25.29,84.33
-17.4017,-43.516,25.29,84.33
-17.4444,-43.516,25.29,84.33
-17.4444,-43.516,25.29,84.33
-17.4444,-43.56,25.29,84.33
-17.4322,-43.56,25.29,84.33
-17.481,-43.56,25.29,84.33
-17.481,-43.56,25.29,84.33
-17.481,-43.604,25.29,84.33
-17.481,-43.604,25.29,84.33
-17.481,-43.604,25.29,84.33
-17.4688,-43.604,25.29,84.33
-17.4688,-43.604,25.29,84.33
-17.4688,-43.648,25.29,84.33
-17.4688,-43.648,25.29,84.33
-17.4505,-43.648,25.29,84.33
-17.4505,-43.648,25.29,84.33
-17.4505,-43.648,25.29,84.33
-17.4322,-43.692,25.29,84.33
-17.4322,-43.692,25.29,84.33
-17.4993,-43.692,25.29,84.33
-17.4993,-43.692,25.29,84.33
-17.4444,-43.736,25.29,84.33
-17.4444,-43.736,25.29,84.33
-17.4444,-43.736,25.29,84.33
-17.4444,-43.736,25.29,84.33
-17.4444,-43.736,25.29,84.33
-17.4383,-43.78,25.29,84.33
-17.4383,-43.78,25.29,84.33
-17.481,-43.78,25.29,84.33
-17.481,-43.78,25.29,84.33
-17.481,-43.78,25.29,84.33
-17.4505,-43.824,25.29,84.33
-17.4505,-43.824,25.29,84.33
-17.4932,-43.824,25.29,84.33
-17.4932,-43.824,25.29,84.33
-17.4932,-43.868,25.22,84.33
-17.4932,-43.868,25.22,84.33
-17.4749,-43.868,25.22,84.33
-17.4749,-43.868,25.22,84.33
-17.5176,-43.912,25.22,84.33
-17.5176,-43.912,25.22,84.33
-17.5176,-43.912,25.22,84.33
-17.5176,-43.912,25.22,84.33
-17.5115,-43.956,25.22,84.33
-17.4566,-43.956,25.22,84.33
-17.4566,-43.956,25.22,84.33
-17.5115,-43.956,25.22,84.33
-17.5115,-43.956,25.22,84.33
-17.5115,-44,25.22,84.33
-17.481,-44,25.22,84.33
-17.481,-44,25.14,84.33
-17.481,-44,25.14,84.33
-17.5481,-44.044,25.14,84.33
-17.5481,-44.044,25.14,84.33
-17.5481,-44.044,25.14,84.33
-17.5481,-44.044,25.14,84.33
-17.5176,-44.088,25.14,84.33
-17.5176,-44.088,25.06,84.33
-17.4749,-44.088,25.06,84.33
-17.4749,-44.088,25.06,84.33
-17.4749,-44.132,25.06,84.33
-17.4749,-44.132,25.06,84.33
-17.4627,-44.132,24.99,84.33
-17.5115,-44.132,24.99,84.33
-17.5115,-44.132,24.99,84.33
-17.4566,-44.176,24.99,84.33
-17.4566,-44.176,24.99,84.33
-17.4566,-44.176,24.99,84.33
-17.5359,-44.176,24.99,84.33
-17.5359,-44.176,24.99,84.33
-17.481,-44.22,24.99,84.33
-17.481,-44.22,24.99,84.33
-17.481,-44.22,24.99,84.33
-17.5481,-44.264,24.99,84.33
-17.5481,-44.264,24.99,84.33
-17.5481,-44.264,24.99,84.33
-17.4932,-44.264,24.99,84.33
-17.4932,-44.264,24.99,84.33
-17.4932,-44.308,24.99,84.33
-17.4932,-44.308,24.99,84.33
-17.4932,-44.308,24.99,84.33
-17.542,-44.308,24.99,84.33
-17.542,-44.308,24.99,84.33
-17.542,-44.352,24.99,84.33
-17.542,-44.352,24.99,84.33
-17.5115,-44.352,24.99,84.33
-17.5115,-44.352,24.99,84.33
-17.5115,-44.396,24.99,84.33
-17.4993,-44.396,24.99,84.33
-17.4993,-44.396,24.99,84.33
-17.5542,-44.44,24.99,84.33
-17.5542,-44.44,24.99,84.33
-17.5237,-44.44,24.99,84.33
-17.5237,-44.44,24.99,84.33
-17.4688,-44.44,24.99,84.33
-17.4688,-44.44,24.99,84.33
-17.5176,-44.484,24.99,84.33
-17.5176,-44.484,24.99,84.33
-17.5604,-44.484,24.99,84.33
-17.5604,-44.484,24.99,84.33
-17.5604,-44.528,24.99,84.33
-17.5604,-44.528,24.99,84.33
-17.5176,-44.528,24.99,84.33
-17.5176,-44.528,24.99,84.33
-17.5604,-44.572,24.99,84.33
-17.5604,-44.572,24.99,84.33
-17.5115,-44.572,24.99,84.33
-17.5115,-44.616,24.99,84.33
-17.5115,-44.616,24.99,84.33
-17.4993,-44.616,24.99,84.33
-17.4993,-44.616,24.99,84.33
-17.4993,-44.616,24.99,84.33
-17.481,-44.616,24.99,84.33
-17.481,-44.616,24.99,84.33
-17.481,-44.66,24.99,84.33
-17.5481,-44.66,24.99,84.33
-17.5481,-44.66,24.99,84.33
-17.5909,-44.704,24.99,84.33
-17.5909,-44.704,24.99,84.33
-17.5604,-44.704,24.99,84.33
-17.5604,-44.704,24.99,84.33
-17.5604,-44.704,24.99,84.33
-17.5604,-44.704,24.99,84.33
-17.5176,-44.748,24.99,84.33
-17.5176,-44.748,24.99,84.33
-17.5176,-44.792,24.99,84.33
-17.5176,-44.792,24.99,84.33
-17.6092,-44.792,24.99,84.33
-17.6092,-44.792,24.99,84.33
-17.6092,-44.792,24.99,84.33
-17.6092,-44.792,24.99,84.33
-17.4993,-44.836,24.99,84.33
-17.542,-44.836,24.99,84.33
-17.542,-44.836,24.99,84.33
-17.6031,-44.836,24.99,84.33
-17.6031,-44.836,24.99,84.33
-17.6031,-44.88,24.99,84.33
-17.5726,-44.88,24.99,84.33
-17.5726,-44.88,24.99,84.33
-17.5726,-44.88,24.99,84.33
-17.6336,-44.924,24.99,84.33
-17.6336,-44.924,24.99,84.33
-17.5848,-44.924,24.99,84.33
-17.5848,-44.924,24.99,84.33
-17.5848,-44.968,24.99,84.33
-17.5848,-44.968,24.99,84.33
-17.5604,-44.968,24.99,84.33
-17.5604,-44.968,24.99,84.33
-17.5604,-45.012,24.99,84.33
-17.5604,-45.012,24.99,84.33
-17.5542,-45.012,24.99,84.33
-17.5542,-45.012,24.99,84.33
-17.5542,-45.012,24.99,84.33
-17.542,-45.056,24.99,84.33
-17.542,-45.056,24.99,84.33
-17.542,-45.056,24.99,84.33
-17.6214,-45.1,24.99,84.33
-17.6214,-45.1,24.99,84.33
-17.5909,-45.1,24.99,84.33
-17.5909,-45.1,24.99,84.33
-17.5909,-45.1,24.99,84.33
-17.5909,-45.144,24.99,84.33
-17.5909,-45.144,24.99,84.33
-17.5848,-45.144,24.99,84.33
-17.5848,-45.144,24.99,84.33
-17.5848,-45.144,24.99,84.33
-17.5848,-45.144,24.99,84.33
-17.5604,-45.188,24.99,84.33
-17.5604,-45.188,24.99,84.33
-17.5604,-45.188,24.99,84.33
-17.5604,-45.188,24.99,84.33
-17.6519,-45.232,24.99,84.33
-17.6519,-45.232,24.99,84.33
-17.597,-45.232,24.99,84.33
-17.597,-45.276,24.99,84.33
-17.597,-45.276,24.99,84.33
-17.5909,-45.276,24.99,84.33
-17.5909,-45.276,24.99,84.33
-17.5909,-45.32,24.99,84.33
-17.5726,-45.32,24.99,84.33
-17.5726,-45.32,24.99,84.33
-17.5726,-45.32,24.99,84.33
-17.6336,-45.32,24.99,84.33
-17.6336,-45.32,24.99,84.33
-17.6336,-45.364,24.99,84.33
-17.6336,-45.364,24.99,84.33
-17.6031,-45.364,24.99,84.33
-17.6519,-45.364,24.99,84.33
-17.6519,-45.408,24.99,84.33
-17.6519,-45.408,24.99,84.33
-17.6092,-45.408,24.99,84.33
-17.6092,-45.408,24.99,84.33
-17.6519,-45.452,24.99,84.33
-17.6519,-45.452,24.99,84.33
-17.6519,-45.452,24.99,84.33
-17.6458,-45.496,24.99,84.33
-17.6458,-45.496,24.99,84.33
-17.6458,-45.496,24.99,84.33
-17.6153,-45.496,24.99,84.33
-17.6153,-45.496,24.99,84.33
-17.5726,-45.54,24.99,84.33
-17.5726,-45.54,24.99,84.33
-17.6336,-45.54,24.99,84.33
-17.6336,-45.54,24.99,84.33
-17.6336,-45.54,24.99,84.33
-17.5848,-45.584,24.99,84.33
-17.5848,-45.584,24.99,84.33
-17.5848,-45.584,24.99,84.33
-17.6519,-45.628,24.99,84.33
-17.6519,-45.628,24.99,84.33
-17.6519,-45.628,24.99,84.33
-17.6519,-45.628,24.99,84.33
-17.6336,-45.628,24.99,84.33
-17.6336,-45.628,24.99,84.33
-17.6336,-45.672,24.99,84.33
-17.6336,-45.672,24.99,84.33
-17.6214,-45.672,24.99,84.33
-17.6214,-45.716,24.99,84.33
-17.6214,-45.716,24.99,84.33
-17.6153,-45.716,24.99,84.33
-17.6153,-45.716,24.99,84.33
-17.6153,-45.716,24.99,84.33
-17.5909,-45.76,24.99,84.33
-17.5909,-45.76,24.99,84.33
-17.5909,-45.76,24.99,84.33
-17.658,-45.804,24.99,84.33
-17.658,-45.804,24.99,84.33
-17.6275,-45.804,24.99,84.33
-17.6275,-45.804,24.99,84.33
-17.6275,-45.804,24.99,84.33
-17.6275,-45.804,24.99,84.33
-17.6275,-45.848,24.99,84.33
-17.6275,-45.848,24.99,84.33
-17.6336,-45.848,24.99,84.33
-17.6336,-45.848,24.91,84.33
-17.6336,-45.848,24.91,84.33
-17.6763,-45.892,24.91,84.33
-17.6763,-45.892,24.91,84.33
-17.6763,-45.892,24.91,84.33
-17.6641,-45.936,24.83,84.33
-17.6641,-45.936,24.83,84.33
-17.6336,-45.936,24.83,84.33
-17.6336,-45.936,24.83,84.33
-17.6336,-45.98,24.83,84.33
-17.6336,-45.98,24.83,84.33
-17.6153,-45.98,24.83,84.33
-17.658,-45.98,24.83,84.33
-17.658,-45.98,24.91,84.33
-17.658,-45.98,24.91,84.33
-17.6275,-46.024,24.91,84.33
-17.6275,-46.024,24.83,84.33
-17.6275,-46.024,24.83,84.33
-17.6946,-46.068,24.76,84.33
-17.6946,-46.068,24.76,84.33
-17.6946,-46.068,24.76,84.33
-17.6946,-46.068,24.76,84.33
-17.6763,-46.112,24.76,84.33
-17.6763,-46.112,24.76,84.33
-17.6763,-46.112,24.76,84.33
-17.6763,-46.112,24.76,84.33
-17.6641,-46.156,24.76,84.33
-17.6641,-46.156,24.68,84.33
-17.6641,-46.156,24.68,84.33
-17.658,-46.156,24.68,84.33
-17.658,-46.156,24.76,84.33
-17.658,-46.156,24.76,84.33
-17.6336,-46.2,24.76,84.33
-17.6336,-46.2,24.83,84.33
-17.6336,-46.2,24.83,84.33
-17.7068,-46.244,24.83,84.33
-17.7068,-46.244,24.83,84.33
-17.7068,-46.244,24.83,84.33
-17.6702,-46.244,24.76,84.33
-17.6702,-46.244,24.76,84.33
-17.6397,-46.288,24.68,84.33
-17.6397,-46.288,24.68,84.33
-17.6397,-46.288,24.68,84.33
-17.6397,-46.288,24.68,84.33
-17.6946,-46.332,24.68,84.33
-17.6946,-46.332,24.68,84.33
-17.6946,-46.332,24.68,84.33
-17.6946,-46.332,24.68,84.33
-17.6885,-46.332,24.68,84.33
-17.6885,-46.376,24.68,84.33
-17.6885,-46.376,24.68,84.33
-17.6824,-46.376,24.68,84.33
-17.6824,-46.376,24.68,84.33
-17.6824,-46.42,24.68,84.33
-17.658,-46.42,24.68,84.33
-17.658,-46.42,24.68,84.33
-17.658,-46.42,24.68,84.33
-17.7252,-46.464,24.68,84.33
-17.7252,-46.464,24.68,84.33
-17.7252,-46.464,24.68,84.33
-17.6946,-46.464,24.68,84.33
-17.6946,-46.464,24.68,84.33
-17.6641,-46.508,24.68,84.33
-17.6641,-46.508,24.68,84.33
-17.6641,-46.508,24.68,84.33
-17.6641,-46.508,24.68,84.33
-17.719,-46.552,24.68,84.33
-17.719,-46.552,24.68,84.33
-17.6641,-46.552,24.68,84.33
-17.6641,-46.552,24.68,84.33
-17.6641,-46.596,24.68,84.33
-17.658,-46.596,24.68,84.33
-17.658,-46.596,24.68,84.33
-17.658,-46.596,24.68,84.33
-17.7252,-46.64,24.68,84.33
-17.7252,-46.64,24.68,84.33
-17.6824,-46.64,24.6,84.33
-17.6824,-46.64,24.6,84.33
-17.6824,-46.64,24.6,84.33
-17.6519,-46.684,24.6,84.33
-17.6519,-46.684,24.6,84.33
-17.6519,-46.684,24.6,84.33
-17.719,-46.684,24.6,84.33
-17.719,-46.684,24.6,84.41
-17.6641,-46.728,24.6,84.41
-17.6641,-46.728,24.6,84.41
-17.6641,-46.728,24.6,84.41
-17.6641,-46.728,24.6,84.41
-17.7435,-46.772,24.6,84.41
-17.7435,-46.772,24.53,84.49
-17.6885,-46.772,24.53,84.49
-17.6885,-46.772,24.6,84.49
-17.7313,-46.816,24.6,84.56
-17.7313,-46.816,24.53,84.49
-17.7313,-46.816,24.53,84.49
-17.7252,-46.816,24.53,84.49
-17.7252,-46.816,24.53,84.41
-17.7252,-46.86,24.6,84.41
-17.7068,-46.86,24.6,84.41
-17.7068,-46.86,24.6,84.41
-17.7496,-46.904,24.53,84.41
-17.7496,-46.904,24.53,84.41
-17.719,-46.904,24.53,84.41
-17.719,-46.904,24.53,84.41
-17.719,-46.904,24.45,84.41
-17.719,-46.948,24.45,84.41
-17.719,-46.948,24.37,84.41
-17.7068,-46.948,24.37,84.33
-17.7068,-46.948,24.37,84.33
-17.7068,-46.992,24.37,84.33
-17.7068,-46.992,24.37,84.33
-17.6885,-46.992,24.37,84.33
-17.6885,-46.992,24.37,84.33
-17.6885,-46.992,24.37,84.33
-17.6885,-46.992,24.37,84.33
-17.6824,-47.036,24.37,84.33
-17.6824,-47.036,24.37,84.33
-17.6824,-47.036,24.37,84.33
-17.7679,-47.08,24.37,84.33
-17.7679,-47.08,24.37,84.41
-17.7252,-47.08,24.37,84.41
-17.7252,-47.08,24.37,84.41
-17.7252,-47.124,24.37,84.41
-17.6946,-47.124,24.37,84.41
-17.6946,-47.124,24.37,84.41
-17.6946,-47.124,24.37,84.49
-17.7618,-47.168,24.37,84.49
-17.7618,-47.168,24.37,84.41
-17.7618,-47.168,24.37,84.41
-17.7618,-47.168,24.37,84.41
-17.7313,-47.168,24.37,84.41
-17.7313,-47.168,24.37,84.41
-17.6885,-47.212,24.37,84.41
-17.6885,-47.212,24.37,84.33
-17.7313,-47.212,24.37,84.33
-17.7313,-47.212,24.37,84.33
-17.7313,-47.256,24.37,84.33
-17.7252,-47.256,24.37,84.41
-17.7252,-47.256,24.37,84.41
-17.7679,-47.3,24.37,84.41
-17.7679,-47.3,24.37,84.41
-17.7679,-47.3,24.37,84.41
-17.7496,-47.3,24.37,84.41
-17.7496,-47.3,24.37,84.41
-17.7496,-47.344,24.37,84.41
-17.719,-47.344,24.37,84.41
-17.719,-47.344,24.37,84.41
-17.719,-47.344,24.37,84.49
-17.7862,-47.388,24.37,84.56
-17.7862,-47.388,24.37,84.56
-17.7557,-47.388,24.37,84.56
